audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0032/English/rwe2GrvB1eQ/00003.wav,./v3/faces/id0032/English/rwe2GrvB1eQ/000040025.jpg,id0032,./facenetfeats/v3\faces\id0032\English\rwe2GrvB1eQ\000040025.npy,20.0,./ecappafeats/v3\voices\id0032\English\rwe2GrvB1eQ\00003.npy,./wavlmsvfeats/v3\voices\id0032\English\rwe2GrvB1eQ\00003.npy
./v3/voices/id0032/English/rwe2GrvB1eQ/00004.wav,./v3/faces/id0032/English/rwe2GrvB1eQ/000010075.jpg,id0032,./facenetfeats/v3\faces\id0032\English\rwe2GrvB1eQ\000010075.npy,20.0,./ecappafeats/v3\voices\id0032\English\rwe2GrvB1eQ\00004.npy,./wavlmsvfeats/v3\voices\id0032\English\rwe2GrvB1eQ\00004.npy
./v3/voices/id0032/English/rwe2GrvB1eQ/00005.wav,./v3/faces/id0032/English/rwe2GrvB1eQ/000020075.jpg,id0032,./facenetfeats/v3\faces\id0032\English\rwe2GrvB1eQ\000020075.npy,20.0,./ecappafeats/v3\voices\id0032\English\rwe2GrvB1eQ\00005.npy,./wavlmsvfeats/v3\voices\id0032\English\rwe2GrvB1eQ\00005.npy
./v3/voices/id0032/English/rwe2GrvB1eQ/00006.wav,./v3/faces/id0032/English/rwe2GrvB1eQ/000040050.jpg,id0032,./facenetfeats/v3\faces\id0032\English\rwe2GrvB1eQ\000040050.npy,20.0,./ecappafeats/v3\voices\id0032\English\rwe2GrvB1eQ\00006.npy,./wavlmsvfeats/v3\voices\id0032\English\rwe2GrvB1eQ\00006.npy
./v3/voices/id0036/English/BvJgohpjAjA/00000.wav,./v3/faces/id0036/English/BvJgohpjAjA/000120175.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000120175.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00000.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00000.npy
./v3/voices/id0036/English/BvJgohpjAjA/00002.wav,./v3/faces/id0036/English/BvJgohpjAjA/000040200.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000040200.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00002.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00002.npy
./v3/voices/id0036/English/BvJgohpjAjA/00004.wav,./v3/faces/id0036/English/BvJgohpjAjA/000000125.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000000125.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00004.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00004.npy
./v3/voices/id0036/English/BvJgohpjAjA/00006.wav,./v3/faces/id0036/English/BvJgohpjAjA/000130175.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000130175.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00006.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00006.npy
./v3/voices/id0036/English/BvJgohpjAjA/00007.wav,./v3/faces/id0036/English/BvJgohpjAjA/000130025.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000130025.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00007.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00007.npy
./v3/voices/id0036/English/BvJgohpjAjA/00009.wav,./v3/faces/id0036/English/BvJgohpjAjA/000060025.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000060025.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00009.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00009.npy
./v3/voices/id0036/English/BvJgohpjAjA/00010.wav,./v3/faces/id0036/English/BvJgohpjAjA/000130225.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000130225.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00010.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00010.npy
./v3/voices/id0036/English/BvJgohpjAjA/00012.wav,./v3/faces/id0036/English/BvJgohpjAjA/000120050.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000120050.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00012.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00012.npy
./v3/voices/id0036/English/BvJgohpjAjA/00013.wav,./v3/faces/id0036/English/BvJgohpjAjA/000160375.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000160375.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00013.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00013.npy
./v3/voices/id0036/English/BvJgohpjAjA/00014.wav,./v3/faces/id0036/English/BvJgohpjAjA/000140025.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000140025.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00014.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00014.npy
./v3/voices/id0036/English/BvJgohpjAjA/00016.wav,./v3/faces/id0036/English/BvJgohpjAjA/000070175.jpg,id0036,./facenetfeats/v3\faces\id0036\English\BvJgohpjAjA\000070175.npy,21.0,./ecappafeats/v3\voices\id0036\English\BvJgohpjAjA\00016.npy,./wavlmsvfeats/v3\voices\id0036\English\BvJgohpjAjA\00016.npy
./v3/voices/id0038/English/6DWNygnO2o0/00001.wav,./v3/faces/id0038/English/6DWNygnO2o0/000010025.jpg,id0038,./facenetfeats/v3\faces\id0038\English\6DWNygnO2o0\000010025.npy,22.0,./ecappafeats/v3\voices\id0038\English\6DWNygnO2o0\00001.npy,./wavlmsvfeats/v3\voices\id0038\English\6DWNygnO2o0\00001.npy
./v3/voices/id0038/English/6DWNygnO2o0/00006.wav,./v3/faces/id0038/English/6DWNygnO2o0/000060025.jpg,id0038,./facenetfeats/v3\faces\id0038\English\6DWNygnO2o0\000060025.npy,22.0,./ecappafeats/v3\voices\id0038\English\6DWNygnO2o0\00006.npy,./wavlmsvfeats/v3\voices\id0038\English\6DWNygnO2o0\00006.npy
./v3/voices/id0038/English/6DWNygnO2o0/00009.wav,./v3/faces/id0038/English/6DWNygnO2o0/000060125.jpg,id0038,./facenetfeats/v3\faces\id0038\English\6DWNygnO2o0\000060125.npy,22.0,./ecappafeats/v3\voices\id0038\English\6DWNygnO2o0\00009.npy,./wavlmsvfeats/v3\voices\id0038\English\6DWNygnO2o0\00009.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00000.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000210300.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000210300.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00000.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00000.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00001.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000150025.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000150025.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00001.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00001.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00002.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000210150.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000210150.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00002.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00002.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00003.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000220050.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000220050.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00003.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00003.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00005.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000200075.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000200075.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00005.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00005.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00006.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000130075.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000130075.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00006.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00006.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00007.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000110100.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000110100.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00007.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00007.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00008.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000010075.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000010075.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00008.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00008.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00009.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000210500.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000210500.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00009.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00009.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00010.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000000175.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000000175.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00010.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00010.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00011.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000140100.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000140100.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00011.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00011.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00013.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000220025.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000220025.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00013.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00013.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00014.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000090100.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000090100.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00014.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00014.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00015.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000210275.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000210275.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00015.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00015.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00016.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000220225.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000220225.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00016.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00016.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00019.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000060075.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000060075.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00019.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00019.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00020.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000000100.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000000100.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00020.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00020.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00021.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000190075.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000190075.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00021.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00021.npy
./v3/voices/id0041/English/xbiGWLTzHlQ/00022.wav,./v3/faces/id0041/English/xbiGWLTzHlQ/000140050.jpg,id0041,./facenetfeats/v3\faces\id0041\English\xbiGWLTzHlQ\000140050.npy,23.0,./ecappafeats/v3\voices\id0041\English\xbiGWLTzHlQ\00022.npy,./wavlmsvfeats/v3\voices\id0041\English\xbiGWLTzHlQ\00022.npy
./v3/voices/id0042/English/EeWHGf7NB4Q/00000.wav,./v3/faces/id0042/English/EeWHGf7NB4Q/000000450.jpg,id0042,./facenetfeats/v3\faces\id0042\English\EeWHGf7NB4Q\000000450.npy,24.0,./ecappafeats/v3\voices\id0042\English\EeWHGf7NB4Q\00000.npy,./wavlmsvfeats/v3\voices\id0042\English\EeWHGf7NB4Q\00000.npy
./v3/voices/id0042/English/EeWHGf7NB4Q/00001.wav,./v3/faces/id0042/English/EeWHGf7NB4Q/000000425.jpg,id0042,./facenetfeats/v3\faces\id0042\English\EeWHGf7NB4Q\000000425.npy,24.0,./ecappafeats/v3\voices\id0042\English\EeWHGf7NB4Q\00001.npy,./wavlmsvfeats/v3\voices\id0042\English\EeWHGf7NB4Q\00001.npy
./v3/voices/id0042/English/EeWHGf7NB4Q/00002.wav,./v3/faces/id0042/English/EeWHGf7NB4Q/000000375.jpg,id0042,./facenetfeats/v3\faces\id0042\English\EeWHGf7NB4Q\000000375.npy,24.0,./ecappafeats/v3\voices\id0042\English\EeWHGf7NB4Q\00002.npy,./wavlmsvfeats/v3\voices\id0042\English\EeWHGf7NB4Q\00002.npy
./v3/voices/id0042/English/EeWHGf7NB4Q/00003.wav,./v3/faces/id0042/English/EeWHGf7NB4Q/000090050.jpg,id0042,./facenetfeats/v3\faces\id0042\English\EeWHGf7NB4Q\000090050.npy,24.0,./ecappafeats/v3\voices\id0042\English\EeWHGf7NB4Q\00003.npy,./wavlmsvfeats/v3\voices\id0042\English\EeWHGf7NB4Q\00003.npy
./v3/voices/id0042/English/EeWHGf7NB4Q/00008.wav,./v3/faces/id0042/English/EeWHGf7NB4Q/000020175.jpg,id0042,./facenetfeats/v3\faces\id0042\English\EeWHGf7NB4Q\000020175.npy,24.0,./ecappafeats/v3\voices\id0042\English\EeWHGf7NB4Q\00008.npy,./wavlmsvfeats/v3\voices\id0042\English\EeWHGf7NB4Q\00008.npy
./v3/voices/id0042/English/EeWHGf7NB4Q/00009.wav,./v3/faces/id0042/English/EeWHGf7NB4Q/000000550.jpg,id0042,./facenetfeats/v3\faces\id0042\English\EeWHGf7NB4Q\000000550.npy,24.0,./ecappafeats/v3\voices\id0042\English\EeWHGf7NB4Q\00009.npy,./wavlmsvfeats/v3\voices\id0042\English\EeWHGf7NB4Q\00009.npy
./v3/voices/id0042/English/EeWHGf7NB4Q/00010.wav,./v3/faces/id0042/English/EeWHGf7NB4Q/000000100.jpg,id0042,./facenetfeats/v3\faces\id0042\English\EeWHGf7NB4Q\000000100.npy,24.0,./ecappafeats/v3\voices\id0042\English\EeWHGf7NB4Q\00010.npy,./wavlmsvfeats/v3\voices\id0042\English\EeWHGf7NB4Q\00010.npy
./v3/voices/id0043/English/94xyOpETYYs/00000.wav,./v3/faces/id0043/English/94xyOpETYYs/000180025.jpg,id0043,./facenetfeats/v3\faces\id0043\English\94xyOpETYYs\000180025.npy,25.0,./ecappafeats/v3\voices\id0043\English\94xyOpETYYs\00000.npy,./wavlmsvfeats/v3\voices\id0043\English\94xyOpETYYs\00000.npy
./v3/voices/id0043/English/94xyOpETYYs/00018.wav,./v3/faces/id0043/English/94xyOpETYYs/000180175.jpg,id0043,./facenetfeats/v3\faces\id0043\English\94xyOpETYYs\000180175.npy,25.0,./ecappafeats/v3\voices\id0043\English\94xyOpETYYs\00018.npy,./wavlmsvfeats/v3\voices\id0043\English\94xyOpETYYs\00018.npy
./v3/voices/id0044/English/yXozBPDnxqI/00003.wav,./v3/faces/id0044/English/yXozBPDnxqI/000090475.jpg,id0044,./facenetfeats/v3\faces\id0044\English\yXozBPDnxqI\000090475.npy,26.0,./ecappafeats/v3\voices\id0044\English\yXozBPDnxqI\00003.npy,./wavlmsvfeats/v3\voices\id0044\English\yXozBPDnxqI\00003.npy
./v3/voices/id0044/English/yXozBPDnxqI/00004.wav,./v3/faces/id0044/English/yXozBPDnxqI/000110150.jpg,id0044,./facenetfeats/v3\faces\id0044\English\yXozBPDnxqI\000110150.npy,26.0,./ecappafeats/v3\voices\id0044\English\yXozBPDnxqI\00004.npy,./wavlmsvfeats/v3\voices\id0044\English\yXozBPDnxqI\00004.npy
./v3/voices/id0044/English/yXozBPDnxqI/00005.wav,./v3/faces/id0044/English/yXozBPDnxqI/000090625.jpg,id0044,./facenetfeats/v3\faces\id0044\English\yXozBPDnxqI\000090625.npy,26.0,./ecappafeats/v3\voices\id0044\English\yXozBPDnxqI\00005.npy,./wavlmsvfeats/v3\voices\id0044\English\yXozBPDnxqI\00005.npy
./v3/voices/id0044/English/yXozBPDnxqI/00006.wav,./v3/faces/id0044/English/yXozBPDnxqI/000090250.jpg,id0044,./facenetfeats/v3\faces\id0044\English\yXozBPDnxqI\000090250.npy,26.0,./ecappafeats/v3\voices\id0044\English\yXozBPDnxqI\00006.npy,./wavlmsvfeats/v3\voices\id0044\English\yXozBPDnxqI\00006.npy
./v3/voices/id0044/English/yXozBPDnxqI/00008.wav,./v3/faces/id0044/English/yXozBPDnxqI/000110125.jpg,id0044,./facenetfeats/v3\faces\id0044\English\yXozBPDnxqI\000110125.npy,26.0,./ecappafeats/v3\voices\id0044\English\yXozBPDnxqI\00008.npy,./wavlmsvfeats/v3\voices\id0044\English\yXozBPDnxqI\00008.npy
./v3/voices/id0044/English/yXozBPDnxqI/00009.wav,./v3/faces/id0044/English/yXozBPDnxqI/000030350.jpg,id0044,./facenetfeats/v3\faces\id0044\English\yXozBPDnxqI\000030350.npy,26.0,./ecappafeats/v3\voices\id0044\English\yXozBPDnxqI\00009.npy,./wavlmsvfeats/v3\voices\id0044\English\yXozBPDnxqI\00009.npy
./v3/voices/id0044/English/yXozBPDnxqI/00011.wav,./v3/faces/id0044/English/yXozBPDnxqI/000090200.jpg,id0044,./facenetfeats/v3\faces\id0044\English\yXozBPDnxqI\000090200.npy,26.0,./ecappafeats/v3\voices\id0044\English\yXozBPDnxqI\00011.npy,./wavlmsvfeats/v3\voices\id0044\English\yXozBPDnxqI\00011.npy
./v3/voices/id0045/English/klgGDSLa4QI/00000.wav,./v3/faces/id0045/English/klgGDSLa4QI/000000150.jpg,id0045,./facenetfeats/v3\faces\id0045\English\klgGDSLa4QI\000000150.npy,27.0,./ecappafeats/v3\voices\id0045\English\klgGDSLa4QI\00000.npy,./wavlmsvfeats/v3\voices\id0045\English\klgGDSLa4QI\00000.npy
./v3/voices/id0045/English/klgGDSLa4QI/00001.wav,./v3/faces/id0045/English/klgGDSLa4QI/000010025.jpg,id0045,./facenetfeats/v3\faces\id0045\English\klgGDSLa4QI\000010025.npy,27.0,./ecappafeats/v3\voices\id0045\English\klgGDSLa4QI\00001.npy,./wavlmsvfeats/v3\voices\id0045\English\klgGDSLa4QI\00001.npy
./v3/voices/id0046/English/Pytt851sNQ0/00000.wav,./v3/faces/id0046/English/Pytt851sNQ0/000030250.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000030250.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00000.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00000.npy
./v3/voices/id0046/English/Pytt851sNQ0/00001.wav,./v3/faces/id0046/English/Pytt851sNQ0/000050050.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000050050.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00001.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00001.npy
./v3/voices/id0046/English/Pytt851sNQ0/00002.wav,./v3/faces/id0046/English/Pytt851sNQ0/000090100.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000090100.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00002.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00002.npy
./v3/voices/id0046/English/Pytt851sNQ0/00003.wav,./v3/faces/id0046/English/Pytt851sNQ0/000010250.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000010250.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00003.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00003.npy
./v3/voices/id0046/English/Pytt851sNQ0/00004.wav,./v3/faces/id0046/English/Pytt851sNQ0/000010050.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000010050.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00004.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00004.npy
./v3/voices/id0046/English/Pytt851sNQ0/00005.wav,./v3/faces/id0046/English/Pytt851sNQ0/000010075.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000010075.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00005.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00005.npy
./v3/voices/id0046/English/Pytt851sNQ0/00006.wav,./v3/faces/id0046/English/Pytt851sNQ0/000100025.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000100025.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00006.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00006.npy
./v3/voices/id0046/English/Pytt851sNQ0/00007.wav,./v3/faces/id0046/English/Pytt851sNQ0/000090025.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000090025.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00007.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00007.npy
./v3/voices/id0046/English/Pytt851sNQ0/00009.wav,./v3/faces/id0046/English/Pytt851sNQ0/000030175.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000030175.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00009.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00009.npy
./v3/voices/id0046/English/Pytt851sNQ0/00010.wav,./v3/faces/id0046/English/Pytt851sNQ0/000040100.jpg,id0046,./facenetfeats/v3\faces\id0046\English\Pytt851sNQ0\000040100.npy,28.0,./ecappafeats/v3\voices\id0046\English\Pytt851sNQ0\00010.npy,./wavlmsvfeats/v3\voices\id0046\English\Pytt851sNQ0\00010.npy
./v3/voices/id0047/English/mTCafY8J2Bk/00000.wav,./v3/faces/id0047/English/mTCafY8J2Bk/000000175.jpg,id0047,./facenetfeats/v3\faces\id0047\English\mTCafY8J2Bk\000000175.npy,29.0,./ecappafeats/v3\voices\id0047\English\mTCafY8J2Bk\00000.npy,./wavlmsvfeats/v3\voices\id0047\English\mTCafY8J2Bk\00000.npy
./v3/voices/id0047/English/mTCafY8J2Bk/00001.wav,./v3/faces/id0047/English/mTCafY8J2Bk/000010175.jpg,id0047,./facenetfeats/v3\faces\id0047\English\mTCafY8J2Bk\000010175.npy,29.0,./ecappafeats/v3\voices\id0047\English\mTCafY8J2Bk\00001.npy,./wavlmsvfeats/v3\voices\id0047\English\mTCafY8J2Bk\00001.npy
./v3/voices/id0048/English/XfPW63IlNpA/00001.wav,./v3/faces/id0048/English/XfPW63IlNpA/000040125.jpg,id0048,./facenetfeats/v3\faces\id0048\English\XfPW63IlNpA\000040125.npy,30.0,./ecappafeats/v3\voices\id0048\English\XfPW63IlNpA\00001.npy,./wavlmsvfeats/v3\voices\id0048\English\XfPW63IlNpA\00001.npy
./v3/voices/id0048/English/XfPW63IlNpA/00002.wav,./v3/faces/id0048/English/XfPW63IlNpA/000020050.jpg,id0048,./facenetfeats/v3\faces\id0048\English\XfPW63IlNpA\000020050.npy,30.0,./ecappafeats/v3\voices\id0048\English\XfPW63IlNpA\00002.npy,./wavlmsvfeats/v3\voices\id0048\English\XfPW63IlNpA\00002.npy
./v3/voices/id0048/English/XfPW63IlNpA/00004.wav,./v3/faces/id0048/English/XfPW63IlNpA/000060050.jpg,id0048,./facenetfeats/v3\faces\id0048\English\XfPW63IlNpA\000060050.npy,30.0,./ecappafeats/v3\voices\id0048\English\XfPW63IlNpA\00004.npy,./wavlmsvfeats/v3\voices\id0048\English\XfPW63IlNpA\00004.npy
./v3/voices/id0048/English/XfPW63IlNpA/00005.wav,./v3/faces/id0048/English/XfPW63IlNpA/000040150.jpg,id0048,./facenetfeats/v3\faces\id0048\English\XfPW63IlNpA\000040150.npy,30.0,./ecappafeats/v3\voices\id0048\English\XfPW63IlNpA\00005.npy,./wavlmsvfeats/v3\voices\id0048\English\XfPW63IlNpA\00005.npy
./v3/voices/id0048/English/XfPW63IlNpA/00006.wav,./v3/faces/id0048/English/XfPW63IlNpA/000040075.jpg,id0048,./facenetfeats/v3\faces\id0048\English\XfPW63IlNpA\000040075.npy,30.0,./ecappafeats/v3\voices\id0048\English\XfPW63IlNpA\00006.npy,./wavlmsvfeats/v3\voices\id0048\English\XfPW63IlNpA\00006.npy
./v3/voices/id0052/English/S1BALkVG6lE/00002.wav,./v3/faces/id0052/English/S1BALkVG6lE/000110150.jpg,id0052,./facenetfeats/v3\faces\id0052\English\S1BALkVG6lE\000110150.npy,31.0,./ecappafeats/v3\voices\id0052\English\S1BALkVG6lE\00002.npy,./wavlmsvfeats/v3\voices\id0052\English\S1BALkVG6lE\00002.npy
