audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0030/English/PuovDwnQePU/00006.wav,./v3/faces/id0030/English/PuovDwnQePU/000030025.jpg,id0030,./facenetfeats/v3\faces\id0030\English\PuovDwnQePU\000030025.npy,19,./ecappafeats/v3\voices\id0030\English\PuovDwnQePU\00006.npy,./wavlmsvfeats/v3\voices\id0030\English\PuovDwnQePU\00006.npy
./v3/voices/id0030/English/PuovDwnQePU/00008.wav,./v3/faces/id0030/English/PuovDwnQePU/000060125.jpg,id0030,./facenetfeats/v3\faces\id0030\English\PuovDwnQePU\000060125.npy,19,./ecappafeats/v3\voices\id0030\English\PuovDwnQePU\00008.npy,./wavlmsvfeats/v3\voices\id0030\English\PuovDwnQePU\00008.npy
./v3/voices/id0032/English/YpGUdWPRK8E/00000.wav,./v3/faces/id0032/English/YpGUdWPRK8E/000070100.jpg,id0032,./facenetfeats/v3\faces\id0032\English\YpGUdWPRK8E\000070100.npy,20,./ecappafeats/v3\voices\id0032\English\YpGUdWPRK8E\00000.npy,./wavlmsvfeats/v3\voices\id0032\English\YpGUdWPRK8E\00000.npy
./v3/voices/id0032/English/YpGUdWPRK8E/00006.wav,./v3/faces/id0032/English/YpGUdWPRK8E/000060150.jpg,id0032,./facenetfeats/v3\faces\id0032\English\YpGUdWPRK8E\000060150.npy,20,./ecappafeats/v3\voices\id0032\English\YpGUdWPRK8E\00006.npy,./wavlmsvfeats/v3\voices\id0032\English\YpGUdWPRK8E\00006.npy
./v3/voices/id0032/English/YpGUdWPRK8E/00007.wav,./v3/faces/id0032/English/YpGUdWPRK8E/000130550.jpg,id0032,./facenetfeats/v3\faces\id0032\English\YpGUdWPRK8E\000130550.npy,20,./ecappafeats/v3\voices\id0032\English\YpGUdWPRK8E\00007.npy,./wavlmsvfeats/v3\voices\id0032\English\YpGUdWPRK8E\00007.npy
./v3/voices/id0032/English/YpGUdWPRK8E/00009.wav,./v3/faces/id0032/English/YpGUdWPRK8E/000130325.jpg,id0032,./facenetfeats/v3\faces\id0032\English\YpGUdWPRK8E\000130325.npy,20,./ecappafeats/v3\voices\id0032\English\YpGUdWPRK8E\00009.npy,./wavlmsvfeats/v3\voices\id0032\English\YpGUdWPRK8E\00009.npy
./v3/voices/id0032/English/YpGUdWPRK8E/00013.wav,./v3/faces/id0032/English/YpGUdWPRK8E/000000150.jpg,id0032,./facenetfeats/v3\faces\id0032\English\YpGUdWPRK8E\000000150.npy,20,./ecappafeats/v3\voices\id0032\English\YpGUdWPRK8E\00013.npy,./wavlmsvfeats/v3\voices\id0032\English\YpGUdWPRK8E\00013.npy
./v3/voices/id0036/English/XIucDSQU5WA/00001.wav,./v3/faces/id0036/English/XIucDSQU5WA/000360075.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000360075.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00001.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00001.npy
./v3/voices/id0036/English/XIucDSQU5WA/00002.wav,./v3/faces/id0036/English/XIucDSQU5WA/000430150.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000430150.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00002.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00002.npy
./v3/voices/id0036/English/XIucDSQU5WA/00005.wav,./v3/faces/id0036/English/XIucDSQU5WA/000210075.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000210075.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00005.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00005.npy
./v3/voices/id0036/English/XIucDSQU5WA/00006.wav,./v3/faces/id0036/English/XIucDSQU5WA/000110050.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000110050.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00006.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00006.npy
./v3/voices/id0036/English/XIucDSQU5WA/00007.wav,./v3/faces/id0036/English/XIucDSQU5WA/000200075.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000200075.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00007.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00007.npy
./v3/voices/id0036/English/XIucDSQU5WA/00011.wav,./v3/faces/id0036/English/XIucDSQU5WA/000370125.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000370125.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00011.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00011.npy
./v3/voices/id0036/English/XIucDSQU5WA/00012.wav,./v3/faces/id0036/English/XIucDSQU5WA/000050100.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000050100.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00012.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00012.npy
./v3/voices/id0036/English/XIucDSQU5WA/00013.wav,./v3/faces/id0036/English/XIucDSQU5WA/000050075.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000050075.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00013.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00013.npy
./v3/voices/id0036/English/XIucDSQU5WA/00017.wav,./v3/faces/id0036/English/XIucDSQU5WA/000360100.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000360100.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00017.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00017.npy
./v3/voices/id0036/English/XIucDSQU5WA/00020.wav,./v3/faces/id0036/English/XIucDSQU5WA/000070100.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000070100.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00020.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00020.npy
./v3/voices/id0036/English/XIucDSQU5WA/00021.wav,./v3/faces/id0036/English/XIucDSQU5WA/000120150.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000120150.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00021.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00021.npy
./v3/voices/id0036/English/XIucDSQU5WA/00022.wav,./v3/faces/id0036/English/XIucDSQU5WA/000110175.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000110175.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00022.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00022.npy
./v3/voices/id0036/English/XIucDSQU5WA/00023.wav,./v3/faces/id0036/English/XIucDSQU5WA/000120125.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000120125.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00023.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00023.npy
./v3/voices/id0036/English/XIucDSQU5WA/00030.wav,./v3/faces/id0036/English/XIucDSQU5WA/000170075.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000170075.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00030.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00030.npy
./v3/voices/id0036/English/XIucDSQU5WA/00034.wav,./v3/faces/id0036/English/XIucDSQU5WA/000120075.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000120075.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00034.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00034.npy
./v3/voices/id0036/English/XIucDSQU5WA/00035.wav,./v3/faces/id0036/English/XIucDSQU5WA/000350075.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000350075.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00035.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00035.npy
./v3/voices/id0036/English/XIucDSQU5WA/00036.wav,./v3/faces/id0036/English/XIucDSQU5WA/000230125.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000230125.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00036.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00036.npy
./v3/voices/id0036/English/XIucDSQU5WA/00037.wav,./v3/faces/id0036/English/XIucDSQU5WA/000060275.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000060275.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00037.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00037.npy
./v3/voices/id0036/English/XIucDSQU5WA/00043.wav,./v3/faces/id0036/English/XIucDSQU5WA/000230075.jpg,id0036,./facenetfeats/v3\faces\id0036\English\XIucDSQU5WA\000230075.npy,21,./ecappafeats/v3\voices\id0036\English\XIucDSQU5WA\00043.npy,./wavlmsvfeats/v3\voices\id0036\English\XIucDSQU5WA\00043.npy
./v3/voices/id0038/English/F9fVxpZznS0/00004.wav,./v3/faces/id0038/English/F9fVxpZznS0/000040025.jpg,id0038,./facenetfeats/v3\faces\id0038\English\F9fVxpZznS0\000040025.npy,22,./ecappafeats/v3\voices\id0038\English\F9fVxpZznS0\00004.npy,./wavlmsvfeats/v3\voices\id0038\English\F9fVxpZznS0\00004.npy
./v3/voices/id0038/English/F9fVxpZznS0/00005.wav,./v3/faces/id0038/English/F9fVxpZznS0/000040150.jpg,id0038,./facenetfeats/v3\faces\id0038\English\F9fVxpZznS0\000040150.npy,22,./ecappafeats/v3\voices\id0038\English\F9fVxpZznS0\00005.npy,./wavlmsvfeats/v3\voices\id0038\English\F9fVxpZznS0\00005.npy
./v3/voices/id0038/English/F9fVxpZznS0/00007.wav,./v3/faces/id0038/English/F9fVxpZznS0/000040125.jpg,id0038,./facenetfeats/v3\faces\id0038\English\F9fVxpZznS0\000040125.npy,22,./ecappafeats/v3\voices\id0038\English\F9fVxpZznS0\00007.npy,./wavlmsvfeats/v3\voices\id0038\English\F9fVxpZznS0\00007.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00001.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000010100.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000010100.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00001.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00001.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00002.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000060075.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000060075.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00002.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00002.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00003.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000010075.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000010075.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00003.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00003.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00004.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000040025.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000040025.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00004.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00004.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00006.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000070150.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000070150.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00006.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00006.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00007.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000100050.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000100050.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00007.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00007.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00008.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000110050.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000110050.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00008.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00008.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00009.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000010050.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000010050.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00009.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00009.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00010.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000040500.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000040500.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00010.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00010.npy
./v3/voices/id0041/English/Kuff3O8EAqQ/00011.wav,./v3/faces/id0041/English/Kuff3O8EAqQ/000070325.jpg,id0041,./facenetfeats/v3\faces\id0041\English\Kuff3O8EAqQ\000070325.npy,23,./ecappafeats/v3\voices\id0041\English\Kuff3O8EAqQ\00011.npy,./wavlmsvfeats/v3\voices\id0041\English\Kuff3O8EAqQ\00011.npy
./v3/voices/id0042/English/S6fewo4Wqw0/00008.wav,./v3/faces/id0042/English/S6fewo4Wqw0/000150125.jpg,id0042,./facenetfeats/v3\faces\id0042\English\S6fewo4Wqw0\000150125.npy,24,./ecappafeats/v3\voices\id0042\English\S6fewo4Wqw0\00008.npy,./wavlmsvfeats/v3\voices\id0042\English\S6fewo4Wqw0\00008.npy
./v3/voices/id0042/English/S6fewo4Wqw0/00015.wav,./v3/faces/id0042/English/S6fewo4Wqw0/000231150.jpg,id0042,./facenetfeats/v3\faces\id0042\English\S6fewo4Wqw0\000231150.npy,24,./ecappafeats/v3\voices\id0042\English\S6fewo4Wqw0\00015.npy,./wavlmsvfeats/v3\voices\id0042\English\S6fewo4Wqw0\00015.npy
./v3/voices/id0042/English/S6fewo4Wqw0/00018.wav,./v3/faces/id0042/English/S6fewo4Wqw0/000210525.jpg,id0042,./facenetfeats/v3\faces\id0042\English\S6fewo4Wqw0\000210525.npy,24,./ecappafeats/v3\voices\id0042\English\S6fewo4Wqw0\00018.npy,./wavlmsvfeats/v3\voices\id0042\English\S6fewo4Wqw0\00018.npy
./v3/voices/id0042/English/S6fewo4Wqw0/00020.wav,./v3/faces/id0042/English/S6fewo4Wqw0/000200750.jpg,id0042,./facenetfeats/v3\faces\id0042\English\S6fewo4Wqw0\000200750.npy,24,./ecappafeats/v3\voices\id0042\English\S6fewo4Wqw0\00020.npy,./wavlmsvfeats/v3\voices\id0042\English\S6fewo4Wqw0\00020.npy
./v3/voices/id0042/English/S6fewo4Wqw0/00021.wav,./v3/faces/id0042/English/S6fewo4Wqw0/000210300.jpg,id0042,./facenetfeats/v3\faces\id0042\English\S6fewo4Wqw0\000210300.npy,24,./ecappafeats/v3\voices\id0042\English\S6fewo4Wqw0\00021.npy,./wavlmsvfeats/v3\voices\id0042\English\S6fewo4Wqw0\00021.npy
./v3/voices/id0042/English/S6fewo4Wqw0/00022.wav,./v3/faces/id0042/English/S6fewo4Wqw0/000200375.jpg,id0042,./facenetfeats/v3\faces\id0042\English\S6fewo4Wqw0\000200375.npy,24,./ecappafeats/v3\voices\id0042\English\S6fewo4Wqw0\00022.npy,./wavlmsvfeats/v3\voices\id0042\English\S6fewo4Wqw0\00022.npy
./v3/voices/id0042/English/S6fewo4Wqw0/00023.wav,./v3/faces/id0042/English/S6fewo4Wqw0/000210100.jpg,id0042,./facenetfeats/v3\faces\id0042\English\S6fewo4Wqw0\000210100.npy,24,./ecappafeats/v3\voices\id0042\English\S6fewo4Wqw0\00023.npy,./wavlmsvfeats/v3\voices\id0042\English\S6fewo4Wqw0\00023.npy
./v3/voices/id0043/English/LIRfn6d2VsY/00000.wav,./v3/faces/id0043/English/LIRfn6d2VsY/000000300.jpg,id0043,./facenetfeats/v3\faces\id0043\English\LIRfn6d2VsY\000000300.npy,25,./ecappafeats/v3\voices\id0043\English\LIRfn6d2VsY\00000.npy,./wavlmsvfeats/v3\voices\id0043\English\LIRfn6d2VsY\00000.npy
./v3/voices/id0043/English/LIRfn6d2VsY/00001.wav,./v3/faces/id0043/English/LIRfn6d2VsY/000010050.jpg,id0043,./facenetfeats/v3\faces\id0043\English\LIRfn6d2VsY\000010050.npy,25,./ecappafeats/v3\voices\id0043\English\LIRfn6d2VsY\00001.npy,./wavlmsvfeats/v3\voices\id0043\English\LIRfn6d2VsY\00001.npy
./v3/voices/id0043/English/LIRfn6d2VsY/00002.wav,./v3/faces/id0043/English/LIRfn6d2VsY/000010150.jpg,id0043,./facenetfeats/v3\faces\id0043\English\LIRfn6d2VsY\000010150.npy,25,./ecappafeats/v3\voices\id0043\English\LIRfn6d2VsY\00002.npy,./wavlmsvfeats/v3\voices\id0043\English\LIRfn6d2VsY\00002.npy
./v3/voices/id0044/English/Yc67JnxrJ4s/00004.wav,./v3/faces/id0044/English/Yc67JnxrJ4s/000040100.jpg,id0044,./facenetfeats/v3\faces\id0044\English\Yc67JnxrJ4s\000040100.npy,26,./ecappafeats/v3\voices\id0044\English\Yc67JnxrJ4s\00004.npy,./wavlmsvfeats/v3\voices\id0044\English\Yc67JnxrJ4s\00004.npy
./v3/voices/id0045/English/_lL-LPMOLVk/00001.wav,./v3/faces/id0045/English/_lL-LPMOLVk/000010100.jpg,id0045,./facenetfeats/v3\faces\id0045\English\_lL-LPMOLVk\000010100.npy,27,./ecappafeats/v3\voices\id0045\English\_lL-LPMOLVk\00001.npy,./wavlmsvfeats/v3\voices\id0045\English\_lL-LPMOLVk\00001.npy
./v3/voices/id0045/English/_lL-LPMOLVk/00002.wav,./v3/faces/id0045/English/_lL-LPMOLVk/000040350.jpg,id0045,./facenetfeats/v3\faces\id0045\English\_lL-LPMOLVk\000040350.npy,27,./ecappafeats/v3\voices\id0045\English\_lL-LPMOLVk\00002.npy,./wavlmsvfeats/v3\voices\id0045\English\_lL-LPMOLVk\00002.npy
./v3/voices/id0045/English/_lL-LPMOLVk/00003.wav,./v3/faces/id0045/English/_lL-LPMOLVk/000030625.jpg,id0045,./facenetfeats/v3\faces\id0045\English\_lL-LPMOLVk\000030625.npy,27,./ecappafeats/v3\voices\id0045\English\_lL-LPMOLVk\00003.npy,./wavlmsvfeats/v3\voices\id0045\English\_lL-LPMOLVk\00003.npy
./v3/voices/id0045/English/_lL-LPMOLVk/00004.wav,./v3/faces/id0045/English/_lL-LPMOLVk/000050175.jpg,id0045,./facenetfeats/v3\faces\id0045\English\_lL-LPMOLVk\000050175.npy,27,./ecappafeats/v3\voices\id0045\English\_lL-LPMOLVk\00004.npy,./wavlmsvfeats/v3\voices\id0045\English\_lL-LPMOLVk\00004.npy
./v3/voices/id0045/English/_lL-LPMOLVk/00005.wav,./v3/faces/id0045/English/_lL-LPMOLVk/000030700.jpg,id0045,./facenetfeats/v3\faces\id0045\English\_lL-LPMOLVk\000030700.npy,27,./ecappafeats/v3\voices\id0045\English\_lL-LPMOLVk\00005.npy,./wavlmsvfeats/v3\voices\id0045\English\_lL-LPMOLVk\00005.npy
./v3/voices/id0045/English/_lL-LPMOLVk/00006.wav,./v3/faces/id0045/English/_lL-LPMOLVk/000060225.jpg,id0045,./facenetfeats/v3\faces\id0045\English\_lL-LPMOLVk\000060225.npy,27,./ecappafeats/v3\voices\id0045\English\_lL-LPMOLVk\00006.npy,./wavlmsvfeats/v3\voices\id0045\English\_lL-LPMOLVk\00006.npy
./v3/voices/id0046/English/GWPNP_3sMrU/00000.wav,./v3/faces/id0046/English/GWPNP_3sMrU/000000375.jpg,id0046,./facenetfeats/v3\faces\id0046\English\GWPNP_3sMrU\000000375.npy,28,./ecappafeats/v3\voices\id0046\English\GWPNP_3sMrU\00000.npy,./wavlmsvfeats/v3\voices\id0046\English\GWPNP_3sMrU\00000.npy
./v3/voices/id0047/English/KZ_Ex8BRfJI/00000.wav,./v3/faces/id0047/English/KZ_Ex8BRfJI/000010025.jpg,id0047,./facenetfeats/v3\faces\id0047\English\KZ_Ex8BRfJI\000010025.npy,29,./ecappafeats/v3\voices\id0047\English\KZ_Ex8BRfJI\00000.npy,./wavlmsvfeats/v3\voices\id0047\English\KZ_Ex8BRfJI\00000.npy
./v3/voices/id0047/English/KZ_Ex8BRfJI/00001.wav,./v3/faces/id0047/English/KZ_Ex8BRfJI/000020475.jpg,id0047,./facenetfeats/v3\faces\id0047\English\KZ_Ex8BRfJI\000020475.npy,29,./ecappafeats/v3\voices\id0047\English\KZ_Ex8BRfJI\00001.npy,./wavlmsvfeats/v3\voices\id0047\English\KZ_Ex8BRfJI\00001.npy
./v3/voices/id0047/English/KZ_Ex8BRfJI/00002.wav,./v3/faces/id0047/English/KZ_Ex8BRfJI/000020600.jpg,id0047,./facenetfeats/v3\faces\id0047\English\KZ_Ex8BRfJI\000020600.npy,29,./ecappafeats/v3\voices\id0047\English\KZ_Ex8BRfJI\00002.npy,./wavlmsvfeats/v3\voices\id0047\English\KZ_Ex8BRfJI\00002.npy
./v3/voices/id0048/English/MjhR8_9AWXQ/00001.wav,./v3/faces/id0048/English/MjhR8_9AWXQ/000050325.jpg,id0048,./facenetfeats/v3\faces\id0048\English\MjhR8_9AWXQ\000050325.npy,30,./ecappafeats/v3\voices\id0048\English\MjhR8_9AWXQ\00001.npy,./wavlmsvfeats/v3\voices\id0048\English\MjhR8_9AWXQ\00001.npy
./v3/voices/id0048/English/MjhR8_9AWXQ/00003.wav,./v3/faces/id0048/English/MjhR8_9AWXQ/000040225.jpg,id0048,./facenetfeats/v3\faces\id0048\English\MjhR8_9AWXQ\000040225.npy,30,./ecappafeats/v3\voices\id0048\English\MjhR8_9AWXQ\00003.npy,./wavlmsvfeats/v3\voices\id0048\English\MjhR8_9AWXQ\00003.npy
./v3/voices/id0048/English/MjhR8_9AWXQ/00004.wav,./v3/faces/id0048/English/MjhR8_9AWXQ/000030025.jpg,id0048,./facenetfeats/v3\faces\id0048\English\MjhR8_9AWXQ\000030025.npy,30,./ecappafeats/v3\voices\id0048\English\MjhR8_9AWXQ\00004.npy,./wavlmsvfeats/v3\voices\id0048\English\MjhR8_9AWXQ\00004.npy
./v3/voices/id0048/English/MjhR8_9AWXQ/00005.wav,./v3/faces/id0048/English/MjhR8_9AWXQ/000050175.jpg,id0048,./facenetfeats/v3\faces\id0048\English\MjhR8_9AWXQ\000050175.npy,30,./ecappafeats/v3\voices\id0048\English\MjhR8_9AWXQ\00005.npy,./wavlmsvfeats/v3\voices\id0048\English\MjhR8_9AWXQ\00005.npy
./v3/voices/id0052/English/F0jr-HQeT74/00000.wav,./v3/faces/id0052/English/F0jr-HQeT74/000320100.jpg,id0052,./facenetfeats/v3\faces\id0052\English\F0jr-HQeT74\000320100.npy,31,./ecappafeats/v3\voices\id0052\English\F0jr-HQeT74\00000.npy,./wavlmsvfeats/v3\voices\id0052\English\F0jr-HQeT74\00000.npy
./v3/voices/id0052/English/F0jr-HQeT74/00007.wav,./v3/faces/id0052/English/F0jr-HQeT74/000070075.jpg,id0052,./facenetfeats/v3\faces\id0052\English\F0jr-HQeT74\000070075.npy,31,./ecappafeats/v3\voices\id0052\English\F0jr-HQeT74\00007.npy,./wavlmsvfeats/v3\voices\id0052\English\F0jr-HQeT74\00007.npy
./v3/voices/id0052/English/F0jr-HQeT74/00010.wav,./v3/faces/id0052/English/F0jr-HQeT74/000300200.jpg,id0052,./facenetfeats/v3\faces\id0052\English\F0jr-HQeT74\000300200.npy,31,./ecappafeats/v3\voices\id0052\English\F0jr-HQeT74\00010.npy,./wavlmsvfeats/v3\voices\id0052\English\F0jr-HQeT74\00010.npy
./v3/voices/id0052/English/F0jr-HQeT74/00029.wav,./v3/faces/id0052/English/F0jr-HQeT74/000000075.jpg,id0052,./facenetfeats/v3\faces\id0052\English\F0jr-HQeT74\000000075.npy,31,./ecappafeats/v3\voices\id0052\English\F0jr-HQeT74\00029.npy,./wavlmsvfeats/v3\voices\id0052\English\F0jr-HQeT74\00029.npy
./v3/voices/id0052/English/F0jr-HQeT74/00030.wav,./v3/faces/id0052/English/F0jr-HQeT74/000300250.jpg,id0052,./facenetfeats/v3\faces\id0052\English\F0jr-HQeT74\000300250.npy,31,./ecappafeats/v3\voices\id0052\English\F0jr-HQeT74\00030.npy,./wavlmsvfeats/v3\voices\id0052\English\F0jr-HQeT74\00030.npy
./v3/voices/id0052/English/F0jr-HQeT74/00032.wav,./v3/faces/id0052/English/F0jr-HQeT74/000100100.jpg,id0052,./facenetfeats/v3\faces\id0052\English\F0jr-HQeT74\000100100.npy,31,./ecappafeats/v3\voices\id0052\English\F0jr-HQeT74\00032.npy,./wavlmsvfeats/v3\voices\id0052\English\F0jr-HQeT74\00032.npy
./v3/voices/id0053/English/OJkQrimokRw/00001.wav,./v3/faces/id0053/English/OJkQrimokRw/000012475.jpg,id0053,./facenetfeats/v3\faces\id0053\English\OJkQrimokRw\000012475.npy,32,./ecappafeats/v3\voices\id0053\English\OJkQrimokRw\00001.npy,./wavlmsvfeats/v3\voices\id0053\English\OJkQrimokRw\00001.npy
./v3/voices/id0055/English/s7veHxU6UCk/00000.wav,./v3/faces/id0055/English/s7veHxU6UCk/000000050.jpg,id0055,./facenetfeats/v3\faces\id0055\English\s7veHxU6UCk\000000050.npy,33,./ecappafeats/v3\voices\id0055\English\s7veHxU6UCk\00000.npy,./wavlmsvfeats/v3\voices\id0055\English\s7veHxU6UCk\00000.npy
./v3/voices/id0056/English/Qdum0f9yiGY/00011.wav,./v3/faces/id0056/English/Qdum0f9yiGY/000111125.jpg,id0056,./facenetfeats/v3\faces\id0056\English\Qdum0f9yiGY\000111125.npy,34,./ecappafeats/v3\voices\id0056\English\Qdum0f9yiGY\00011.npy,./wavlmsvfeats/v3\voices\id0056\English\Qdum0f9yiGY\00011.npy
./v3/voices/id0056/English/Qdum0f9yiGY/00017.wav,./v3/faces/id0056/English/Qdum0f9yiGY/000110100.jpg,id0056,./facenetfeats/v3\faces\id0056\English\Qdum0f9yiGY\000110100.npy,34,./ecappafeats/v3\voices\id0056\English\Qdum0f9yiGY\00017.npy,./wavlmsvfeats/v3\voices\id0056\English\Qdum0f9yiGY\00017.npy
