audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0049/English/n26klLqEeEc/00011.wav,./v2/faces/id0049/English/n26klLqEeEc/0007925.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0007925.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00011.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00011.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00011.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00011.npy
./v2/voices/id0049/English/n26klLqEeEc/00012.wav,./v2/faces/id0049/English/n26klLqEeEc/0014525.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0014525.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00012.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00012.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00012.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00012.npy
./v2/voices/id0049/English/n26klLqEeEc/00013.wav,./v2/faces/id0049/English/n26klLqEeEc/0003750.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0003750.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00013.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00013.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00013.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00013.npy
./v2/voices/id0049/English/n26klLqEeEc/00014.wav,./v2/faces/id0049/English/n26klLqEeEc/0016325.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0016325.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00014.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00014.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00014.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00014.npy
./v2/voices/id0049/English/n26klLqEeEc/00015.wav,./v2/faces/id0049/English/n26klLqEeEc/0017500.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0017500.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00015.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00015.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00015.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00015.npy
./v2/voices/id0049/English/n26klLqEeEc/00016.wav,./v2/faces/id0049/English/n26klLqEeEc/0002800.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0002800.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00016.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00016.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00016.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00016.npy
./v2/voices/id0049/English/n26klLqEeEc/00017.wav,./v2/faces/id0049/English/n26klLqEeEc/0010750.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0010750.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00017.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00017.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00017.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00017.npy
./v2/voices/id0049/English/n26klLqEeEc/00018.wav,./v2/faces/id0049/English/n26klLqEeEc/0003700.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0003700.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00018.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00018.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00018.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00018.npy
./v2/voices/id0049/English/n26klLqEeEc/00019.wav,./v2/faces/id0049/English/n26klLqEeEc/0012550.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0012550.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00019.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00019.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00019.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00019.npy
./v2/voices/id0049/English/n26klLqEeEc/00020.wav,./v2/faces/id0049/English/n26klLqEeEc/0017200.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0017200.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00020.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00020.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00020.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00020.npy
./v2/voices/id0049/English/n26klLqEeEc/00021.wav,./v2/faces/id0049/English/n26klLqEeEc/0017575.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0017575.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00021.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00021.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00021.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00021.npy
./v2/voices/id0049/English/n26klLqEeEc/00022.wav,./v2/faces/id0049/English/n26klLqEeEc/0003950.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0003950.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00022.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00022.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00022.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00022.npy
./v2/voices/id0049/English/n26klLqEeEc/00023.wav,./v2/faces/id0049/English/n26klLqEeEc/0016000.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0016000.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00023.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00023.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00023.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00023.npy
./v2/voices/id0049/English/n26klLqEeEc/00024.wav,./v2/faces/id0049/English/n26klLqEeEc/0014150.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0014150.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00024.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00024.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00024.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00024.npy
./v2/voices/id0049/English/n26klLqEeEc/00025.wav,./v2/faces/id0049/English/n26klLqEeEc/0005200.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0005200.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00025.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00025.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00025.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00025.npy
./v2/voices/id0049/English/n26klLqEeEc/00026.wav,./v2/faces/id0049/English/n26klLqEeEc/0008825.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0008825.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00026.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00026.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00026.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00026.npy
./v2/voices/id0049/English/n26klLqEeEc/00027.wav,./v2/faces/id0049/English/n26klLqEeEc/0002950.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0002950.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00027.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00027.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00027.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00027.npy
./v2/voices/id0049/English/n26klLqEeEc/00028.wav,./v2/faces/id0049/English/n26klLqEeEc/0004550.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0004550.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00028.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00028.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00028.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00028.npy
./v2/voices/id0049/English/n26klLqEeEc/00029.wav,./v2/faces/id0049/English/n26klLqEeEc/0014600.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0014600.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00029.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00029.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00029.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00029.npy
./v2/voices/id0049/English/n26klLqEeEc/00030.wav,./v2/faces/id0049/English/n26klLqEeEc/0014875.jpg,id0049,./facenetfeats/v2\faces\id0049\English\n26klLqEeEc\0014875.npy,48.0,./wav2vec2feats/v2\voices\id0049\English\n26klLqEeEc\00030.npy,./wav2vec2featsid/v2\voices\id0049\English\n26klLqEeEc\00030.npy,./wavlmsvfeats/v2\voices\id0049\English\n26klLqEeEc\00030.npy,./ecappafeats/v2\voices\id0049\English\n26klLqEeEc\00030.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00000.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0036150.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0036150.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00000.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00000.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00000.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00000.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00001.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0012575.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0012575.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00001.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00001.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00001.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00001.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00002.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0037000.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0037000.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00002.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00002.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00002.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00002.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00003.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0021925.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0021925.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00003.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00003.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00003.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00003.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00004.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0009200.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0009200.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00004.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00004.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00004.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00004.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00005.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0013175.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0013175.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00005.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00005.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00005.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00005.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00006.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0046450.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0046450.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00006.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00006.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00006.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00006.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00007.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0007000.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0007000.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00007.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00007.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00007.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00007.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00008.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0038000.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0038000.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00008.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00008.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00008.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00008.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00009.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0014875.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0014875.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00009.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00009.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00009.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00009.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00010.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0001450.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0001450.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00010.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00010.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00010.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00010.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00011.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0033575.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0033575.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00011.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00011.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00011.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00011.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00012.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0005900.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0005900.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00012.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00012.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00012.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00012.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00013.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0036450.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0036450.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00013.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00013.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00013.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00013.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00014.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0041475.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0041475.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00014.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00014.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00014.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00014.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00015.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0044200.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0044200.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00015.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00015.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00015.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00015.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00016.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0014600.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0014600.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00016.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00016.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00016.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00016.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00018.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0012100.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0012100.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00018.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00018.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00018.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00018.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00019.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0004125.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0004125.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00019.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00019.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00019.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00019.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00020.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0032725.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0032725.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00020.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00020.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00020.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00020.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00021.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0020125.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0020125.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00021.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00021.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00021.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00021.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00022.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0044325.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0044325.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00022.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00022.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00022.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00022.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00023.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0030775.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0030775.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00023.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00023.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00023.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00023.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00024.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0046250.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0046250.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00024.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00024.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00024.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00024.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00025.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0042800.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0042800.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00025.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00025.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00025.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00025.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00026.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0018575.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0018575.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00026.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00026.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00026.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00026.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00027.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0046600.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0046600.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00027.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00027.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00027.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00027.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00028.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0026500.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0026500.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00028.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00028.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00028.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00028.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00029.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0036125.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0036125.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00029.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00029.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00029.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00029.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00030.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0038725.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0038725.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00030.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00030.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00030.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00030.npy
./v2/voices/id0050/English/V-Jo2c4mWAM/00031.wav,./v2/faces/id0050/English/V-Jo2c4mWAM/0048725.jpg,id0050,./facenetfeats/v2\faces\id0050\English\V-Jo2c4mWAM\0048725.npy,49.0,./wav2vec2feats/v2\voices\id0050\English\V-Jo2c4mWAM\00031.npy,./wav2vec2featsid/v2\voices\id0050\English\V-Jo2c4mWAM\00031.npy,./wavlmsvfeats/v2\voices\id0050\English\V-Jo2c4mWAM\00031.npy,./ecappafeats/v2\voices\id0050\English\V-Jo2c4mWAM\00031.npy
