audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0028/German/QmFtSnwN9tQ/00015.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000880150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000880150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00015.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00015.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00016.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000740025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000740025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00016.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00016.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00018.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000700100.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000700100.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00018.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00018.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00019.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000150100.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000150100.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00019.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00019.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00021.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000050050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000050050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00021.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00021.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00022.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000350500.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000350500.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00022.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00022.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00024.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000260150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000260150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00024.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00024.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00026.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000870150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000870150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00026.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00026.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00028.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000870050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000870050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00028.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00028.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00029.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000190025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000190025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00029.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00029.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00031.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000290025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000290025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00031.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00031.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00032.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000000300.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000000300.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00032.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00032.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00034.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000840075.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000840075.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00034.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00034.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00035.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000900100.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000900100.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00035.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00035.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00037.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000180125.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000180125.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00037.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00037.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00038.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000760025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000760025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00038.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00038.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00039.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000810050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000810050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00039.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00039.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00040.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000880125.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000880125.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00040.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00040.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00041.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000680150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000680150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00041.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00041.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00043.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000560350.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000560350.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00043.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00043.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00045.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000720150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000720150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00045.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00045.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00046.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000450150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000450150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00046.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00046.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00047.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000880450.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000880450.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00047.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00047.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00048.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000580100.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000580100.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00048.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00048.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00049.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000090125.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000090125.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00049.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00049.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00050.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000600150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000600150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00050.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00050.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00052.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000610100.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000610100.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00052.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00052.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00054.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000450550.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000450550.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00054.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00054.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00056.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000720050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000720050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00056.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00056.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00057.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000150125.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000150125.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00057.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00057.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00058.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000600075.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000600075.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00058.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00058.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00059.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000590025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000590025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00059.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00059.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00060.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000040025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000040025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00060.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00060.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00061.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000290100.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000290100.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00061.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00061.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00064.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000350650.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000350650.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00064.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00064.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00066.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000740075.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000740075.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00066.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00066.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00067.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000380150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000380150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00067.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00067.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00068.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000020050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000020050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00068.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00068.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00069.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000610075.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000610075.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00069.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00069.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00070.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000900025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000900025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00070.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00070.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00072.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000020175.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000020175.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00072.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00072.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00073.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000490125.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000490125.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00073.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00073.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00074.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000060050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000060050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00074.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00074.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00076.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000370075.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000370075.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00076.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00076.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00077.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000350025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000350025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00077.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00077.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00078.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000670075.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000670075.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00078.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00078.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00079.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000150150.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000150150.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00079.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00079.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00080.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000260125.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000260125.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00080.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00080.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00081.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000500025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000500025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00081.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00081.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00082.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000370050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000370050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00082.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00082.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00084.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000180050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000180050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00084.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00084.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00085.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000740050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000740050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00085.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00085.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00087.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000770050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000770050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00087.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00087.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00088.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000430025.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000430025.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00088.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00088.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00089.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000350600.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000350600.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00089.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00089.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00090.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000310075.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000310075.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00090.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00090.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00091.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000840050.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000840050.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00091.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00091.npy
./v3/voices/id0028/German/QmFtSnwN9tQ/00092.wav,./v3/faces/id0028/German/QmFtSnwN9tQ/000490075.jpg,id0028,./facenetfeats/v3\faces\id0028\German\QmFtSnwN9tQ\000490075.npy,18.0,./ecappafeats/v3\voices\id0028\German\QmFtSnwN9tQ\00092.npy,./wavlmsvfeats/v3\voices\id0028\German\QmFtSnwN9tQ\00092.npy
./v3/voices/id0030/German/bdMvXcadBqE/00002.wav,./v3/faces/id0030/German/bdMvXcadBqE/000080375.jpg,id0030,./facenetfeats/v3\faces\id0030\German\bdMvXcadBqE\000080375.npy,19.0,./ecappafeats/v3\voices\id0030\German\bdMvXcadBqE\00002.npy,./wavlmsvfeats/v3\voices\id0030\German\bdMvXcadBqE\00002.npy
./v3/voices/id0030/German/bdMvXcadBqE/00004.wav,./v3/faces/id0030/German/bdMvXcadBqE/000070025.jpg,id0030,./facenetfeats/v3\faces\id0030\German\bdMvXcadBqE\000070025.npy,19.0,./ecappafeats/v3\voices\id0030\German\bdMvXcadBqE\00004.npy,./wavlmsvfeats/v3\voices\id0030\German\bdMvXcadBqE\00004.npy
./v3/voices/id0030/German/bdMvXcadBqE/00005.wav,./v3/faces/id0030/German/bdMvXcadBqE/000050175.jpg,id0030,./facenetfeats/v3\faces\id0030\German\bdMvXcadBqE\000050175.npy,19.0,./ecappafeats/v3\voices\id0030\German\bdMvXcadBqE\00005.npy,./wavlmsvfeats/v3\voices\id0030\German\bdMvXcadBqE\00005.npy
./v3/voices/id0030/German/bdMvXcadBqE/00006.wav,./v3/faces/id0030/German/bdMvXcadBqE/000020075.jpg,id0030,./facenetfeats/v3\faces\id0030\German\bdMvXcadBqE\000020075.npy,19.0,./ecappafeats/v3\voices\id0030\German\bdMvXcadBqE\00006.npy,./wavlmsvfeats/v3\voices\id0030\German\bdMvXcadBqE\00006.npy
./v3/voices/id0030/German/bdMvXcadBqE/00007.wav,./v3/faces/id0030/German/bdMvXcadBqE/000060225.jpg,id0030,./facenetfeats/v3\faces\id0030\German\bdMvXcadBqE\000060225.npy,19.0,./ecappafeats/v3\voices\id0030\German\bdMvXcadBqE\00007.npy,./wavlmsvfeats/v3\voices\id0030\German\bdMvXcadBqE\00007.npy
./v3/voices/id0030/German/bdMvXcadBqE/00008.wav,./v3/faces/id0030/German/bdMvXcadBqE/000080275.jpg,id0030,./facenetfeats/v3\faces\id0030\German\bdMvXcadBqE\000080275.npy,19.0,./ecappafeats/v3\voices\id0030\German\bdMvXcadBqE\00008.npy,./wavlmsvfeats/v3\voices\id0030\German\bdMvXcadBqE\00008.npy
./v3/voices/id0032/German/0z7Co9EGTTk/00000.wav,./v3/faces/id0032/German/0z7Co9EGTTk/000004125.jpg,id0032,./facenetfeats/v3\faces\id0032\German\0z7Co9EGTTk\000004125.npy,20.0,./ecappafeats/v3\voices\id0032\German\0z7Co9EGTTk\00000.npy,./wavlmsvfeats/v3\voices\id0032\German\0z7Co9EGTTk\00000.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00012.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000690125.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000690125.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00012.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00012.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00017.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000740175.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000740175.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00017.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00017.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00019.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000190050.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000190050.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00019.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00019.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00022.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000740100.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000740100.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00022.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00022.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00026.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000190225.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000190225.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00026.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00026.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00032.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000730150.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000730150.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00032.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00032.npy
./v3/voices/id0036/German/4-k6dgGb-9M/00038.wav,./v3/faces/id0036/German/4-k6dgGb-9M/000560100.jpg,id0036,./facenetfeats/v3\faces\id0036\German\4-k6dgGb-9M\000560100.npy,21.0,./ecappafeats/v3\voices\id0036\German\4-k6dgGb-9M\00038.npy,./wavlmsvfeats/v3\voices\id0036\German\4-k6dgGb-9M\00038.npy
