audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0037/English/RvS7RB4PYqg/00010.wav,./v1/faces/id0037/English/RvS7RB4PYqg/0005750.jpg,id0037,./facenetfeats/v1\faces\id0037\English\RvS7RB4PYqg\0005750.npy,36.0,./wav2vec2feats/v1\voices\id0037\English\RvS7RB4PYqg\00010.npy,./wav2vec2featsid/v1\voices\id0037\English\RvS7RB4PYqg\00010.npy,./wavlmsvfeats/v1\voices\id0037\English\RvS7RB4PYqg\00010.npy,./ecappafeats/v1\voices\id0037\English\RvS7RB4PYqg\00010.npy
./v1/voices/id0037/English/RvS7RB4PYqg/00011.wav,./v1/faces/id0037/English/RvS7RB4PYqg/0007575.jpg,id0037,./facenetfeats/v1\faces\id0037\English\RvS7RB4PYqg\0007575.npy,36.0,./wav2vec2feats/v1\voices\id0037\English\RvS7RB4PYqg\00011.npy,./wav2vec2featsid/v1\voices\id0037\English\RvS7RB4PYqg\00011.npy,./wavlmsvfeats/v1\voices\id0037\English\RvS7RB4PYqg\00011.npy,./ecappafeats/v1\voices\id0037\English\RvS7RB4PYqg\00011.npy
./v1/voices/id0038/English/ePuTjFlzREA/00000.wav,./v1/faces/id0038/English/ePuTjFlzREA/0001900.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0001900.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00000.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00000.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00000.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00000.npy
./v1/voices/id0038/English/ePuTjFlzREA/00001.wav,./v1/faces/id0038/English/ePuTjFlzREA/0002375.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0002375.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00001.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00001.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00001.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00001.npy
./v1/voices/id0038/English/ePuTjFlzREA/00002.wav,./v1/faces/id0038/English/ePuTjFlzREA/0004350.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0004350.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00002.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00002.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00002.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00002.npy
./v1/voices/id0038/English/ePuTjFlzREA/00003.wav,./v1/faces/id0038/English/ePuTjFlzREA/0005800.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0005800.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00003.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00003.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00003.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00003.npy
./v1/voices/id0038/English/ePuTjFlzREA/00004.wav,./v1/faces/id0038/English/ePuTjFlzREA/0000150.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0000150.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00004.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00004.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00004.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00004.npy
./v1/voices/id0038/English/ePuTjFlzREA/00005.wav,./v1/faces/id0038/English/ePuTjFlzREA/0007725.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0007725.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00005.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00005.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00005.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00005.npy
./v1/voices/id0038/English/ePuTjFlzREA/00006.wav,./v1/faces/id0038/English/ePuTjFlzREA/0007200.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0007200.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00006.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00006.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00006.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00006.npy
./v1/voices/id0038/English/ePuTjFlzREA/00007.wav,./v1/faces/id0038/English/ePuTjFlzREA/0003075.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0003075.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00007.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00007.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00007.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00007.npy
./v1/voices/id0038/English/ePuTjFlzREA/00008.wav,./v1/faces/id0038/English/ePuTjFlzREA/0000400.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0000400.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00008.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00008.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00008.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00008.npy
./v1/voices/id0038/English/ePuTjFlzREA/00009.wav,./v1/faces/id0038/English/ePuTjFlzREA/0007150.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0007150.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00009.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00009.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00009.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00009.npy
./v1/voices/id0038/English/ePuTjFlzREA/00010.wav,./v1/faces/id0038/English/ePuTjFlzREA/0008150.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0008150.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00010.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00010.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00010.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00010.npy
./v1/voices/id0038/English/ePuTjFlzREA/00011.wav,./v1/faces/id0038/English/ePuTjFlzREA/0004325.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0004325.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00011.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00011.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00011.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00011.npy
./v1/voices/id0038/English/ePuTjFlzREA/00012.wav,./v1/faces/id0038/English/ePuTjFlzREA/0005325.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0005325.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00012.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00012.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00012.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00012.npy
./v1/voices/id0038/English/ePuTjFlzREA/00013.wav,./v1/faces/id0038/English/ePuTjFlzREA/0006400.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0006400.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00013.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00013.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00013.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00013.npy
./v1/voices/id0038/English/ePuTjFlzREA/00014.wav,./v1/faces/id0038/English/ePuTjFlzREA/0007525.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0007525.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00014.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00014.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00014.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00014.npy
./v1/voices/id0038/English/ePuTjFlzREA/00015.wav,./v1/faces/id0038/English/ePuTjFlzREA/0000125.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0000125.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00015.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00015.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00015.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00015.npy
./v1/voices/id0038/English/ePuTjFlzREA/00016.wav,./v1/faces/id0038/English/ePuTjFlzREA/0005375.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0005375.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00016.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00016.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00016.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00016.npy
./v1/voices/id0038/English/ePuTjFlzREA/00017.wav,./v1/faces/id0038/English/ePuTjFlzREA/0005650.jpg,id0038,./facenetfeats/v1\faces\id0038\English\ePuTjFlzREA\0005650.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\ePuTjFlzREA\00017.npy,./wav2vec2featsid/v1\voices\id0038\English\ePuTjFlzREA\00017.npy,./wavlmsvfeats/v1\voices\id0038\English\ePuTjFlzREA\00017.npy,./ecappafeats/v1\voices\id0038\English\ePuTjFlzREA\00017.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00000.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0072275.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0072275.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00000.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00000.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00000.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00000.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00001.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0056275.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0056275.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00001.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00001.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00001.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00001.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00002.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0027050.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0027050.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00002.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00002.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00002.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00002.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00003.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0073975.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0073975.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00003.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00003.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00003.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00003.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00004.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0013700.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0013700.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00004.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00004.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00004.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00004.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00005.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0041825.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0041825.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00005.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00005.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00005.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00005.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00006.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0062650.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0062650.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00006.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00006.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00006.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00006.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00007.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0030200.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0030200.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00007.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00007.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00007.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00007.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00008.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0033250.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0033250.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00008.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00008.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00008.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00008.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00009.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0005875.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0005875.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00009.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00009.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00009.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00009.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00010.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0064125.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0064125.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00010.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00010.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00010.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00010.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00011.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0001075.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0001075.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00011.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00011.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00011.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00011.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00012.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0036425.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0036425.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00012.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00012.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00012.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00012.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00013.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0022475.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0022475.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00013.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00013.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00013.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00013.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00014.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0074850.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0074850.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00014.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00014.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00014.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00014.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00015.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0028650.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0028650.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00015.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00015.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00015.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00015.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00016.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0018100.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0018100.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00016.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00016.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00016.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00016.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00017.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0026225.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0026225.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00017.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00017.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00017.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00017.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00018.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0001625.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0001625.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00018.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00018.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00018.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00018.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00019.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0055075.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0055075.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00019.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00019.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00019.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00019.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00020.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0067350.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0067350.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00020.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00020.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00020.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00020.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00021.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0079725.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0079725.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00021.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00021.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00021.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00021.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00022.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0079950.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0079950.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00022.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00022.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00022.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00022.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00023.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0059775.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0059775.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00023.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00023.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00023.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00023.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00024.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0010900.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0010900.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00024.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00024.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00024.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00024.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00025.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0074025.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0074025.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00025.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00025.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00025.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00025.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00026.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0076400.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0076400.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00026.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00026.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00026.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00026.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00027.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0070500.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0070500.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00027.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00027.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00027.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00027.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00028.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0039125.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0039125.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00028.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00028.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00028.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00028.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00029.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0067000.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0067000.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00029.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00029.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00029.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00029.npy
./v1/voices/id0039/English/qyZ004QI6Iw/00030.wav,./v1/faces/id0039/English/qyZ004QI6Iw/0026375.jpg,id0039,./facenetfeats/v1\faces\id0039\English\qyZ004QI6Iw\0026375.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\qyZ004QI6Iw\00030.npy,./wav2vec2featsid/v1\voices\id0039\English\qyZ004QI6Iw\00030.npy,./wavlmsvfeats/v1\voices\id0039\English\qyZ004QI6Iw\00030.npy,./ecappafeats/v1\voices\id0039\English\qyZ004QI6Iw\00030.npy
