audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0020/German/jWF9AWXqr5k/00021.wav,./v3/faces/id0020/German/jWF9AWXqr5k/000160075.jpg,id0020,./facenetfeats/v3\faces\id0020\German\jWF9AWXqr5k\000160075.npy,13,./ecappafeats/v3\voices\id0020\German\jWF9AWXqr5k\00021.npy,./wavlmsvfeats/v3\voices\id0020\German\jWF9AWXqr5k\00021.npy
./v3/voices/id0020/German/jWF9AWXqr5k/00030.wav,./v3/faces/id0020/German/jWF9AWXqr5k/000090150.jpg,id0020,./facenetfeats/v3\faces\id0020\German\jWF9AWXqr5k\000090150.npy,13,./ecappafeats/v3\voices\id0020\German\jWF9AWXqr5k\00030.npy,./wavlmsvfeats/v3\voices\id0020\German\jWF9AWXqr5k\00030.npy
./v3/voices/id0022/German/tQ0SfW24TSA/00001.wav,./v3/faces/id0022/German/tQ0SfW24TSA/000010125.jpg,id0022,./facenetfeats/v3\faces\id0022\German\tQ0SfW24TSA\000010125.npy,14,./ecappafeats/v3\voices\id0022\German\tQ0SfW24TSA\00001.npy,./wavlmsvfeats/v3\voices\id0022\German\tQ0SfW24TSA\00001.npy
./v3/voices/id0023/German/jYvixcl9Mas/00000.wav,./v3/faces/id0023/German/jYvixcl9Mas/000000625.jpg,id0023,./facenetfeats/v3\faces\id0023\German\jYvixcl9Mas\000000625.npy,15,./ecappafeats/v3\voices\id0023\German\jYvixcl9Mas\00000.npy,./wavlmsvfeats/v3\voices\id0023\German\jYvixcl9Mas\00000.npy
./v3/voices/id0025/German/lLm9Yfvgg7w/00002.wav,./v3/faces/id0025/German/lLm9Yfvgg7w/000020125.jpg,id0025,./facenetfeats/v3\faces\id0025\German\lLm9Yfvgg7w\000020125.npy,16,./ecappafeats/v3\voices\id0025\German\lLm9Yfvgg7w\00002.npy,./wavlmsvfeats/v3\voices\id0025\German\lLm9Yfvgg7w\00002.npy
./v3/voices/id0025/German/lLm9Yfvgg7w/00003.wav,./v3/faces/id0025/German/lLm9Yfvgg7w/000180025.jpg,id0025,./facenetfeats/v3\faces\id0025\German\lLm9Yfvgg7w\000180025.npy,16,./ecappafeats/v3\voices\id0025\German\lLm9Yfvgg7w\00003.npy,./wavlmsvfeats/v3\voices\id0025\German\lLm9Yfvgg7w\00003.npy
./v3/voices/id0025/German/lLm9Yfvgg7w/00006.wav,./v3/faces/id0025/German/lLm9Yfvgg7w/000030025.jpg,id0025,./facenetfeats/v3\faces\id0025\German\lLm9Yfvgg7w\000030025.npy,16,./ecappafeats/v3\voices\id0025\German\lLm9Yfvgg7w\00006.npy,./wavlmsvfeats/v3\voices\id0025\German\lLm9Yfvgg7w\00006.npy
./v3/voices/id0025/German/lLm9Yfvgg7w/00009.wav,./v3/faces/id0025/German/lLm9Yfvgg7w/000180050.jpg,id0025,./facenetfeats/v3\faces\id0025\German\lLm9Yfvgg7w\000180050.npy,16,./ecappafeats/v3\voices\id0025\German\lLm9Yfvgg7w\00009.npy,./wavlmsvfeats/v3\voices\id0025\German\lLm9Yfvgg7w\00009.npy
./v3/voices/id0025/German/lLm9Yfvgg7w/00018.wav,./v3/faces/id0025/German/lLm9Yfvgg7w/000180150.jpg,id0025,./facenetfeats/v3\faces\id0025\German\lLm9Yfvgg7w\000180150.npy,16,./ecappafeats/v3\voices\id0025\German\lLm9Yfvgg7w\00018.npy,./wavlmsvfeats/v3\voices\id0025\German\lLm9Yfvgg7w\00018.npy
./v3/voices/id0027/German/cYcD-cChR3o/00006.wav,./v3/faces/id0027/German/cYcD-cChR3o/000060100.jpg,id0027,./facenetfeats/v3\faces\id0027\German\cYcD-cChR3o\000060100.npy,17,./ecappafeats/v3\voices\id0027\German\cYcD-cChR3o\00006.npy,./wavlmsvfeats/v3\voices\id0027\German\cYcD-cChR3o\00006.npy
./v3/voices/id0028/German/ErwXeZyLWBY/00000.wav,./v3/faces/id0028/German/ErwXeZyLWBY/000000100.jpg,id0028,./facenetfeats/v3\faces\id0028\German\ErwXeZyLWBY\000000100.npy,18,./ecappafeats/v3\voices\id0028\German\ErwXeZyLWBY\00000.npy,./wavlmsvfeats/v3\voices\id0028\German\ErwXeZyLWBY\00000.npy
./v3/voices/id0030/German/T4B_VgtkujE/00001.wav,./v3/faces/id0030/German/T4B_VgtkujE/000170400.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000170400.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00001.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00001.npy
./v3/voices/id0030/German/T4B_VgtkujE/00007.wav,./v3/faces/id0030/German/T4B_VgtkujE/000410700.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000410700.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00007.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00007.npy
./v3/voices/id0030/German/T4B_VgtkujE/00009.wav,./v3/faces/id0030/German/T4B_VgtkujE/000410550.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000410550.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00009.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00009.npy
./v3/voices/id0030/German/T4B_VgtkujE/00011.wav,./v3/faces/id0030/German/T4B_VgtkujE/000410900.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000410900.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00011.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00011.npy
./v3/voices/id0030/German/T4B_VgtkujE/00012.wav,./v3/faces/id0030/German/T4B_VgtkujE/000220175.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000220175.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00012.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00012.npy
./v3/voices/id0030/German/T4B_VgtkujE/00015.wav,./v3/faces/id0030/German/T4B_VgtkujE/000280175.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000280175.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00015.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00015.npy
./v3/voices/id0030/German/T4B_VgtkujE/00016.wav,./v3/faces/id0030/German/T4B_VgtkujE/000150175.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000150175.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00016.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00016.npy
./v3/voices/id0030/German/T4B_VgtkujE/00017.wav,./v3/faces/id0030/German/T4B_VgtkujE/000290725.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000290725.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00017.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00017.npy
./v3/voices/id0030/German/T4B_VgtkujE/00021.wav,./v3/faces/id0030/German/T4B_VgtkujE/000120050.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000120050.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00021.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00021.npy
./v3/voices/id0030/German/T4B_VgtkujE/00022.wav,./v3/faces/id0030/German/T4B_VgtkujE/000010100.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000010100.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00022.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00022.npy
./v3/voices/id0030/German/T4B_VgtkujE/00027.wav,./v3/faces/id0030/German/T4B_VgtkujE/000410350.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000410350.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00027.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00027.npy
./v3/voices/id0030/German/T4B_VgtkujE/00028.wav,./v3/faces/id0030/German/T4B_VgtkujE/000120225.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000120225.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00028.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00028.npy
./v3/voices/id0030/German/T4B_VgtkujE/00029.wav,./v3/faces/id0030/German/T4B_VgtkujE/000411025.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000411025.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00029.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00029.npy
./v3/voices/id0030/German/T4B_VgtkujE/00034.wav,./v3/faces/id0030/German/T4B_VgtkujE/000290100.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000290100.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00034.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00034.npy
./v3/voices/id0030/German/T4B_VgtkujE/00037.wav,./v3/faces/id0030/German/T4B_VgtkujE/000280400.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000280400.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00037.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00037.npy
./v3/voices/id0030/German/T4B_VgtkujE/00041.wav,./v3/faces/id0030/German/T4B_VgtkujE/000340250.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000340250.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00041.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00041.npy
./v3/voices/id0030/German/T4B_VgtkujE/00044.wav,./v3/faces/id0030/German/T4B_VgtkujE/000070200.jpg,id0030,./facenetfeats/v3\faces\id0030\German\T4B_VgtkujE\000070200.npy,19,./ecappafeats/v3\voices\id0030\German\T4B_VgtkujE\00044.npy,./wavlmsvfeats/v3\voices\id0030\German\T4B_VgtkujE\00044.npy
./v3/voices/id0032/German/9QDlxAiZacQ/00001.wav,./v3/faces/id0032/German/9QDlxAiZacQ/000020100.jpg,id0032,./facenetfeats/v3\faces\id0032\German\9QDlxAiZacQ\000020100.npy,20,./ecappafeats/v3\voices\id0032\German\9QDlxAiZacQ\00001.npy,./wavlmsvfeats/v3\voices\id0032\German\9QDlxAiZacQ\00001.npy
./v3/voices/id0032/German/9QDlxAiZacQ/00002.wav,./v3/faces/id0032/German/9QDlxAiZacQ/000020050.jpg,id0032,./facenetfeats/v3\faces\id0032\German\9QDlxAiZacQ\000020050.npy,20,./ecappafeats/v3\voices\id0032\German\9QDlxAiZacQ\00002.npy,./wavlmsvfeats/v3\voices\id0032\German\9QDlxAiZacQ\00002.npy
./v3/voices/id0032/German/9QDlxAiZacQ/00003.wav,./v3/faces/id0032/German/9QDlxAiZacQ/000050900.jpg,id0032,./facenetfeats/v3\faces\id0032\German\9QDlxAiZacQ\000050900.npy,20,./ecappafeats/v3\voices\id0032\German\9QDlxAiZacQ\00003.npy,./wavlmsvfeats/v3\voices\id0032\German\9QDlxAiZacQ\00003.npy
./v3/voices/id0032/German/9QDlxAiZacQ/00004.wav,./v3/faces/id0032/German/9QDlxAiZacQ/000050225.jpg,id0032,./facenetfeats/v3\faces\id0032\German\9QDlxAiZacQ\000050225.npy,20,./ecappafeats/v3\voices\id0032\German\9QDlxAiZacQ\00004.npy,./wavlmsvfeats/v3\voices\id0032\German\9QDlxAiZacQ\00004.npy
./v3/voices/id0032/German/9QDlxAiZacQ/00005.wav,./v3/faces/id0032/German/9QDlxAiZacQ/000050600.jpg,id0032,./facenetfeats/v3\faces\id0032\German\9QDlxAiZacQ\000050600.npy,20,./ecappafeats/v3\voices\id0032\German\9QDlxAiZacQ\00005.npy,./wavlmsvfeats/v3\voices\id0032\German\9QDlxAiZacQ\00005.npy
./v3/voices/id0036/German/d1fGcJb6hvM/00001.wav,./v3/faces/id0036/German/d1fGcJb6hvM/000060125.jpg,id0036,./facenetfeats/v3\faces\id0036\German\d1fGcJb6hvM\000060125.npy,21,./ecappafeats/v3\voices\id0036\German\d1fGcJb6hvM\00001.npy,./wavlmsvfeats/v3\voices\id0036\German\d1fGcJb6hvM\00001.npy
./v3/voices/id0036/German/d1fGcJb6hvM/00004.wav,./v3/faces/id0036/German/d1fGcJb6hvM/000190075.jpg,id0036,./facenetfeats/v3\faces\id0036\German\d1fGcJb6hvM\000190075.npy,21,./ecappafeats/v3\voices\id0036\German\d1fGcJb6hvM\00004.npy,./wavlmsvfeats/v3\voices\id0036\German\d1fGcJb6hvM\00004.npy
./v3/voices/id0036/German/d1fGcJb6hvM/00006.wav,./v3/faces/id0036/German/d1fGcJb6hvM/000190175.jpg,id0036,./facenetfeats/v3\faces\id0036\German\d1fGcJb6hvM\000190175.npy,21,./ecappafeats/v3\voices\id0036\German\d1fGcJb6hvM\00006.npy,./wavlmsvfeats/v3\voices\id0036\German\d1fGcJb6hvM\00006.npy
./v3/voices/id0036/German/d1fGcJb6hvM/00008.wav,./v3/faces/id0036/German/d1fGcJb6hvM/000040150.jpg,id0036,./facenetfeats/v3\faces\id0036\German\d1fGcJb6hvM\000040150.npy,21,./ecappafeats/v3\voices\id0036\German\d1fGcJb6hvM\00008.npy,./wavlmsvfeats/v3\voices\id0036\German\d1fGcJb6hvM\00008.npy
./v3/voices/id0036/German/d1fGcJb6hvM/00017.wav,./v3/faces/id0036/German/d1fGcJb6hvM/000170025.jpg,id0036,./facenetfeats/v3\faces\id0036\German\d1fGcJb6hvM\000170025.npy,21,./ecappafeats/v3\voices\id0036\German\d1fGcJb6hvM\00017.npy,./wavlmsvfeats/v3\voices\id0036\German\d1fGcJb6hvM\00017.npy
./v3/voices/id0036/German/d1fGcJb6hvM/00019.wav,./v3/faces/id0036/German/d1fGcJb6hvM/000040100.jpg,id0036,./facenetfeats/v3\faces\id0036\German\d1fGcJb6hvM\000040100.npy,21,./ecappafeats/v3\voices\id0036\German\d1fGcJb6hvM\00019.npy,./wavlmsvfeats/v3\voices\id0036\German\d1fGcJb6hvM\00019.npy
./v3/voices/id0038/German/5rfTbbhzx3g/00000.wav,./v3/faces/id0038/German/5rfTbbhzx3g/000010125.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5rfTbbhzx3g\000010125.npy,22,./ecappafeats/v3\voices\id0038\German\5rfTbbhzx3g\00000.npy,./wavlmsvfeats/v3\voices\id0038\German\5rfTbbhzx3g\00000.npy
./v3/voices/id0038/German/5rfTbbhzx3g/00001.wav,./v3/faces/id0038/German/5rfTbbhzx3g/000000500.jpg,id0038,./facenetfeats/v3\faces\id0038\German\5rfTbbhzx3g\000000500.npy,22,./ecappafeats/v3\voices\id0038\German\5rfTbbhzx3g\00001.npy,./wavlmsvfeats/v3\voices\id0038\German\5rfTbbhzx3g\00001.npy
./v3/voices/id0041/German/jV-j_PozRuw/00002.wav,./v3/faces/id0041/German/jV-j_PozRuw/000370125.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000370125.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00002.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00002.npy
./v3/voices/id0041/German/jV-j_PozRuw/00003.wav,./v3/faces/id0041/German/jV-j_PozRuw/000290025.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000290025.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00003.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00003.npy
./v3/voices/id0041/German/jV-j_PozRuw/00004.wav,./v3/faces/id0041/German/jV-j_PozRuw/000130100.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000130100.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00004.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00004.npy
./v3/voices/id0041/German/jV-j_PozRuw/00005.wav,./v3/faces/id0041/German/jV-j_PozRuw/000300175.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000300175.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00005.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00005.npy
./v3/voices/id0041/German/jV-j_PozRuw/00007.wav,./v3/faces/id0041/German/jV-j_PozRuw/000030075.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000030075.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00007.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00007.npy
./v3/voices/id0041/German/jV-j_PozRuw/00008.wav,./v3/faces/id0041/German/jV-j_PozRuw/000150150.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000150150.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00008.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00008.npy
./v3/voices/id0041/German/jV-j_PozRuw/00009.wav,./v3/faces/id0041/German/jV-j_PozRuw/000020075.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000020075.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00009.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00009.npy
./v3/voices/id0041/German/jV-j_PozRuw/00010.wav,./v3/faces/id0041/German/jV-j_PozRuw/000310025.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000310025.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00010.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00010.npy
./v3/voices/id0041/German/jV-j_PozRuw/00011.wav,./v3/faces/id0041/German/jV-j_PozRuw/000160075.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000160075.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00011.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00011.npy
./v3/voices/id0041/German/jV-j_PozRuw/00012.wav,./v3/faces/id0041/German/jV-j_PozRuw/000140100.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000140100.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00012.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00012.npy
./v3/voices/id0041/German/jV-j_PozRuw/00013.wav,./v3/faces/id0041/German/jV-j_PozRuw/000030150.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000030150.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00013.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00013.npy
./v3/voices/id0041/German/jV-j_PozRuw/00014.wav,./v3/faces/id0041/German/jV-j_PozRuw/000030225.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000030225.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00014.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00014.npy
./v3/voices/id0041/German/jV-j_PozRuw/00015.wav,./v3/faces/id0041/German/jV-j_PozRuw/000250075.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000250075.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00015.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00015.npy
./v3/voices/id0041/German/jV-j_PozRuw/00016.wav,./v3/faces/id0041/German/jV-j_PozRuw/000390275.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000390275.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00016.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00016.npy
./v3/voices/id0041/German/jV-j_PozRuw/00017.wav,./v3/faces/id0041/German/jV-j_PozRuw/000020050.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000020050.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00017.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00017.npy
./v3/voices/id0041/German/jV-j_PozRuw/00018.wav,./v3/faces/id0041/German/jV-j_PozRuw/000040075.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000040075.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00018.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00018.npy
./v3/voices/id0041/German/jV-j_PozRuw/00019.wav,./v3/faces/id0041/German/jV-j_PozRuw/000050100.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000050100.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00019.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00019.npy
./v3/voices/id0041/German/jV-j_PozRuw/00020.wav,./v3/faces/id0041/German/jV-j_PozRuw/000110150.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000110150.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00020.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00020.npy
./v3/voices/id0041/German/jV-j_PozRuw/00021.wav,./v3/faces/id0041/German/jV-j_PozRuw/000140075.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000140075.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00021.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00021.npy
./v3/voices/id0041/German/jV-j_PozRuw/00022.wav,./v3/faces/id0041/German/jV-j_PozRuw/000150025.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000150025.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00022.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00022.npy
./v3/voices/id0041/German/jV-j_PozRuw/00024.wav,./v3/faces/id0041/German/jV-j_PozRuw/000300100.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000300100.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00024.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00024.npy
./v3/voices/id0041/German/jV-j_PozRuw/00025.wav,./v3/faces/id0041/German/jV-j_PozRuw/000030250.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000030250.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00025.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00025.npy
./v3/voices/id0041/German/jV-j_PozRuw/00026.wav,./v3/faces/id0041/German/jV-j_PozRuw/000330100.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000330100.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00026.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00026.npy
./v3/voices/id0041/German/jV-j_PozRuw/00028.wav,./v3/faces/id0041/German/jV-j_PozRuw/000360075.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000360075.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00028.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00028.npy
./v3/voices/id0041/German/jV-j_PozRuw/00029.wav,./v3/faces/id0041/German/jV-j_PozRuw/000260100.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000260100.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00029.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00029.npy
./v3/voices/id0041/German/jV-j_PozRuw/00030.wav,./v3/faces/id0041/German/jV-j_PozRuw/000210225.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000210225.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00030.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00030.npy
./v3/voices/id0041/German/jV-j_PozRuw/00031.wav,./v3/faces/id0041/German/jV-j_PozRuw/000190150.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000190150.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00031.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00031.npy
./v3/voices/id0041/German/jV-j_PozRuw/00032.wav,./v3/faces/id0041/German/jV-j_PozRuw/000390575.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000390575.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00032.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00032.npy
./v3/voices/id0041/German/jV-j_PozRuw/00033.wav,./v3/faces/id0041/German/jV-j_PozRuw/000310150.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000310150.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00033.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00033.npy
./v3/voices/id0041/German/jV-j_PozRuw/00035.wav,./v3/faces/id0041/German/jV-j_PozRuw/000080175.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000080175.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00035.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00035.npy
./v3/voices/id0041/German/jV-j_PozRuw/00036.wav,./v3/faces/id0041/German/jV-j_PozRuw/000120225.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000120225.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00036.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00036.npy
./v3/voices/id0041/German/jV-j_PozRuw/00037.wav,./v3/faces/id0041/German/jV-j_PozRuw/000320100.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000320100.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00037.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00037.npy
./v3/voices/id0041/German/jV-j_PozRuw/00038.wav,./v3/faces/id0041/German/jV-j_PozRuw/000280050.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000280050.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00038.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00038.npy
./v3/voices/id0041/German/jV-j_PozRuw/00039.wav,./v3/faces/id0041/German/jV-j_PozRuw/000100075.jpg,id0041,./facenetfeats/v3\faces\id0041\German\jV-j_PozRuw\000100075.npy,23,./ecappafeats/v3\voices\id0041\German\jV-j_PozRuw\00039.npy,./wavlmsvfeats/v3\voices\id0041\German\jV-j_PozRuw\00039.npy
