audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0048/Urdu/dpd_s0t0geM/00009.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0060325.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0060325.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00009.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00009.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00009.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00009.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00010.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0005125.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0005125.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00010.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00010.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00010.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00010.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00011.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0076000.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0076000.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00011.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00011.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00011.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00011.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00012.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0019825.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0019825.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00012.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00012.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00012.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00012.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00013.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0077575.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0077575.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00013.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00013.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00013.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00013.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00014.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0004125.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0004125.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00014.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00014.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00014.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00014.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00015.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0024775.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0024775.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00015.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00015.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00015.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00015.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00016.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0061275.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0061275.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00016.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00016.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00016.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00016.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00017.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0039100.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0039100.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00017.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00017.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00017.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00017.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00018.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0045250.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0045250.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00018.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00018.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00018.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00018.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00019.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0011150.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0011150.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00019.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00019.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00019.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00019.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00020.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0073250.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0073250.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00020.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00020.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00020.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00020.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00021.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0027475.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0027475.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00021.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00021.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00021.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00021.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00022.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0033275.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0033275.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00022.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00022.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00022.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00022.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00023.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0081950.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0081950.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00023.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00023.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00023.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00023.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00024.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0070175.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0070175.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00024.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00024.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00024.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00024.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00025.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0063050.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0063050.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00025.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00025.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00025.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00025.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00026.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0021750.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0021750.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00026.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00026.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00026.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00026.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00027.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0074550.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0074550.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00027.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00027.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00027.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00027.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00028.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0075300.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0075300.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00028.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00028.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00028.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00028.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00029.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0074025.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0074025.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00029.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00029.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00029.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00029.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00030.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0015875.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0015875.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00030.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00030.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00030.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00030.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00031.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0033425.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0033425.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00031.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00031.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00031.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00031.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00032.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0009100.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0009100.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00032.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00032.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00032.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00032.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00033.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0039350.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0039350.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00033.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00033.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00033.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00033.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00034.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0072175.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0072175.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00034.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00034.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00034.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00034.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00035.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0031500.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0031500.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00035.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00035.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00035.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00035.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00036.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0021000.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0021000.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00036.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00036.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00036.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00036.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00037.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0030050.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0030050.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00037.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00037.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00037.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00037.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00038.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0016500.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0016500.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00038.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00038.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00038.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00038.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00039.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0054375.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0054375.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00039.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00039.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00039.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00039.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00040.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0033950.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0033950.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00040.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00040.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00040.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00040.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00041.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0042275.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0042275.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00041.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00041.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00041.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00041.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00042.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0025350.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0025350.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00042.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00042.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00042.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00042.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00043.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0081850.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0081850.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00043.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00043.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00043.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00043.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00044.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0021600.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0021600.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00044.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00044.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00044.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00044.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00045.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0029675.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0029675.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00045.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00045.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00045.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00045.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00046.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0023425.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0023425.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00046.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00046.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00046.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00046.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00047.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0020950.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0020950.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00047.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00047.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00047.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00047.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00048.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0032175.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0032175.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00048.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00048.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00048.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00048.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00049.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0028650.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0028650.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00049.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00049.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00049.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00049.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00050.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0071625.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0071625.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00050.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00050.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00050.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00050.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00051.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0044100.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0044100.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00051.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00051.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00051.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00051.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00052.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0029200.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0029200.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00052.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00052.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00052.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00052.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00053.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0011825.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0011825.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00053.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00053.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00053.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00053.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00054.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0048250.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0048250.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00054.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00054.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00054.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00054.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00055.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0038025.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0038025.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00055.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00055.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00055.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00055.npy
./v1/voices/id0048/Urdu/dpd_s0t0geM/00056.wav,./v1/faces/id0048/Urdu/dpd_s0t0geM/0055275.jpg,id0048,./facenetfeats/v1\faces\id0048\Urdu\dpd_s0t0geM\0055275.npy,47.0,./wav2vec2feats/v1\voices\id0048\Urdu\dpd_s0t0geM\00056.npy,./wav2vec2featsid/v1\voices\id0048\Urdu\dpd_s0t0geM\00056.npy,./wavlmsvfeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00056.npy,./ecappafeats/v1\voices\id0048\Urdu\dpd_s0t0geM\00056.npy
