audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0042/English/-JfxSB2c4KI/00017.wav,./v2/faces/id0042/English/-JfxSB2c4KI/0009000.jpg,id0042,./facenetfeats/v2\faces\id0042\English\-JfxSB2c4KI\0009000.npy,41.0,./wav2vec2feats/v2\voices\id0042\English\-JfxSB2c4KI\00017.npy,./wav2vec2featsid/v2\voices\id0042\English\-JfxSB2c4KI\00017.npy,./wavlmsvfeats/v2\voices\id0042\English\-JfxSB2c4KI\00017.npy,./ecappafeats/v2\voices\id0042\English\-JfxSB2c4KI\00017.npy
./v2/voices/id0042/English/-JfxSB2c4KI/00018.wav,./v2/faces/id0042/English/-JfxSB2c4KI/0005750.jpg,id0042,./facenetfeats/v2\faces\id0042\English\-JfxSB2c4KI\0005750.npy,41.0,./wav2vec2feats/v2\voices\id0042\English\-JfxSB2c4KI\00018.npy,./wav2vec2featsid/v2\voices\id0042\English\-JfxSB2c4KI\00018.npy,./wavlmsvfeats/v2\voices\id0042\English\-JfxSB2c4KI\00018.npy,./ecappafeats/v2\voices\id0042\English\-JfxSB2c4KI\00018.npy
./v2/voices/id0042/English/-JfxSB2c4KI/00019.wav,./v2/faces/id0042/English/-JfxSB2c4KI/0011925.jpg,id0042,./facenetfeats/v2\faces\id0042\English\-JfxSB2c4KI\0011925.npy,41.0,./wav2vec2feats/v2\voices\id0042\English\-JfxSB2c4KI\00019.npy,./wav2vec2featsid/v2\voices\id0042\English\-JfxSB2c4KI\00019.npy,./wavlmsvfeats/v2\voices\id0042\English\-JfxSB2c4KI\00019.npy,./ecappafeats/v2\voices\id0042\English\-JfxSB2c4KI\00019.npy
./v2/voices/id0042/English/-JfxSB2c4KI/00020.wav,./v2/faces/id0042/English/-JfxSB2c4KI/0003275.jpg,id0042,./facenetfeats/v2\faces\id0042\English\-JfxSB2c4KI\0003275.npy,41.0,./wav2vec2feats/v2\voices\id0042\English\-JfxSB2c4KI\00020.npy,./wav2vec2featsid/v2\voices\id0042\English\-JfxSB2c4KI\00020.npy,./wavlmsvfeats/v2\voices\id0042\English\-JfxSB2c4KI\00020.npy,./ecappafeats/v2\voices\id0042\English\-JfxSB2c4KI\00020.npy
./v2/voices/id0043/English/goPhzBl9ZnA/00000.wav,./v2/faces/id0043/English/goPhzBl9ZnA/0000125.jpg,id0043,./facenetfeats/v2\faces\id0043\English\goPhzBl9ZnA\0000125.npy,42.0,./wav2vec2feats/v2\voices\id0043\English\goPhzBl9ZnA\00000.npy,./wav2vec2featsid/v2\voices\id0043\English\goPhzBl9ZnA\00000.npy,./wavlmsvfeats/v2\voices\id0043\English\goPhzBl9ZnA\00000.npy,./ecappafeats/v2\voices\id0043\English\goPhzBl9ZnA\00000.npy
./v2/voices/id0043/English/goPhzBl9ZnA/00001.wav,./v2/faces/id0043/English/goPhzBl9ZnA/0000500.jpg,id0043,./facenetfeats/v2\faces\id0043\English\goPhzBl9ZnA\0000500.npy,42.0,./wav2vec2feats/v2\voices\id0043\English\goPhzBl9ZnA\00001.npy,./wav2vec2featsid/v2\voices\id0043\English\goPhzBl9ZnA\00001.npy,./wavlmsvfeats/v2\voices\id0043\English\goPhzBl9ZnA\00001.npy,./ecappafeats/v2\voices\id0043\English\goPhzBl9ZnA\00001.npy
./v2/voices/id0044/English/-sK53Fxa18A/00000.wav,./v2/faces/id0044/English/-sK53Fxa18A/0024200.jpg,id0044,./facenetfeats/v2\faces\id0044\English\-sK53Fxa18A\0024200.npy,43.0,./wav2vec2feats/v2\voices\id0044\English\-sK53Fxa18A\00000.npy,./wav2vec2featsid/v2\voices\id0044\English\-sK53Fxa18A\00000.npy,./wavlmsvfeats/v2\voices\id0044\English\-sK53Fxa18A\00000.npy,./ecappafeats/v2\voices\id0044\English\-sK53Fxa18A\00000.npy
./v2/voices/id0044/English/-sK53Fxa18A/00001.wav,./v2/faces/id0044/English/-sK53Fxa18A/0028025.jpg,id0044,./facenetfeats/v2\faces\id0044\English\-sK53Fxa18A\0028025.npy,43.0,./wav2vec2feats/v2\voices\id0044\English\-sK53Fxa18A\00001.npy,./wav2vec2featsid/v2\voices\id0044\English\-sK53Fxa18A\00001.npy,./wavlmsvfeats/v2\voices\id0044\English\-sK53Fxa18A\00001.npy,./ecappafeats/v2\voices\id0044\English\-sK53Fxa18A\00001.npy
./v2/voices/id0044/English/-sK53Fxa18A/00002.wav,./v2/faces/id0044/English/-sK53Fxa18A/0027800.jpg,id0044,./facenetfeats/v2\faces\id0044\English\-sK53Fxa18A\0027800.npy,43.0,./wav2vec2feats/v2\voices\id0044\English\-sK53Fxa18A\00002.npy,./wav2vec2featsid/v2\voices\id0044\English\-sK53Fxa18A\00002.npy,./wavlmsvfeats/v2\voices\id0044\English\-sK53Fxa18A\00002.npy,./ecappafeats/v2\voices\id0044\English\-sK53Fxa18A\00002.npy
./v2/voices/id0044/English/-sK53Fxa18A/00003.wav,./v2/faces/id0044/English/-sK53Fxa18A/0025675.jpg,id0044,./facenetfeats/v2\faces\id0044\English\-sK53Fxa18A\0025675.npy,43.0,./wav2vec2feats/v2\voices\id0044\English\-sK53Fxa18A\00003.npy,./wav2vec2featsid/v2\voices\id0044\English\-sK53Fxa18A\00003.npy,./wavlmsvfeats/v2\voices\id0044\English\-sK53Fxa18A\00003.npy,./ecappafeats/v2\voices\id0044\English\-sK53Fxa18A\00003.npy
./v2/voices/id0045/English/jdEeomPeVvo/00000.wav,./v2/faces/id0045/English/jdEeomPeVvo/0005625.jpg,id0045,./facenetfeats/v2\faces\id0045\English\jdEeomPeVvo\0005625.npy,44.0,./wav2vec2feats/v2\voices\id0045\English\jdEeomPeVvo\00000.npy,./wav2vec2featsid/v2\voices\id0045\English\jdEeomPeVvo\00000.npy,./wavlmsvfeats/v2\voices\id0045\English\jdEeomPeVvo\00000.npy,./ecappafeats/v2\voices\id0045\English\jdEeomPeVvo\00000.npy
./v2/voices/id0045/English/jdEeomPeVvo/00004.wav,./v2/faces/id0045/English/jdEeomPeVvo/0016550.jpg,id0045,./facenetfeats/v2\faces\id0045\English\jdEeomPeVvo\0016550.npy,44.0,./wav2vec2feats/v2\voices\id0045\English\jdEeomPeVvo\00004.npy,./wav2vec2featsid/v2\voices\id0045\English\jdEeomPeVvo\00004.npy,./wavlmsvfeats/v2\voices\id0045\English\jdEeomPeVvo\00004.npy,./ecappafeats/v2\voices\id0045\English\jdEeomPeVvo\00004.npy
./v2/voices/id0045/English/jdEeomPeVvo/00006.wav,./v2/faces/id0045/English/jdEeomPeVvo/0020900.jpg,id0045,./facenetfeats/v2\faces\id0045\English\jdEeomPeVvo\0020900.npy,44.0,./wav2vec2feats/v2\voices\id0045\English\jdEeomPeVvo\00006.npy,./wav2vec2featsid/v2\voices\id0045\English\jdEeomPeVvo\00006.npy,./wavlmsvfeats/v2\voices\id0045\English\jdEeomPeVvo\00006.npy,./ecappafeats/v2\voices\id0045\English\jdEeomPeVvo\00006.npy
./v2/voices/id0045/English/jdEeomPeVvo/00007.wav,./v2/faces/id0045/English/jdEeomPeVvo/0022175.jpg,id0045,./facenetfeats/v2\faces\id0045\English\jdEeomPeVvo\0022175.npy,44.0,./wav2vec2feats/v2\voices\id0045\English\jdEeomPeVvo\00007.npy,./wav2vec2featsid/v2\voices\id0045\English\jdEeomPeVvo\00007.npy,./wavlmsvfeats/v2\voices\id0045\English\jdEeomPeVvo\00007.npy,./ecappafeats/v2\voices\id0045\English\jdEeomPeVvo\00007.npy
./v2/voices/id0045/English/jdEeomPeVvo/00015.wav,./v2/faces/id0045/English/jdEeomPeVvo/0010975.jpg,id0045,./facenetfeats/v2\faces\id0045\English\jdEeomPeVvo\0010975.npy,44.0,./wav2vec2feats/v2\voices\id0045\English\jdEeomPeVvo\00015.npy,./wav2vec2featsid/v2\voices\id0045\English\jdEeomPeVvo\00015.npy,./wavlmsvfeats/v2\voices\id0045\English\jdEeomPeVvo\00015.npy,./ecappafeats/v2\voices\id0045\English\jdEeomPeVvo\00015.npy
./v2/voices/id0045/English/jdEeomPeVvo/00017.wav,./v2/faces/id0045/English/jdEeomPeVvo/0005425.jpg,id0045,./facenetfeats/v2\faces\id0045\English\jdEeomPeVvo\0005425.npy,44.0,./wav2vec2feats/v2\voices\id0045\English\jdEeomPeVvo\00017.npy,./wav2vec2featsid/v2\voices\id0045\English\jdEeomPeVvo\00017.npy,./wavlmsvfeats/v2\voices\id0045\English\jdEeomPeVvo\00017.npy,./ecappafeats/v2\voices\id0045\English\jdEeomPeVvo\00017.npy
./v2/voices/id0045/English/jdEeomPeVvo/00019.wav,./v2/faces/id0045/English/jdEeomPeVvo/0010925.jpg,id0045,./facenetfeats/v2\faces\id0045\English\jdEeomPeVvo\0010925.npy,44.0,./wav2vec2feats/v2\voices\id0045\English\jdEeomPeVvo\00019.npy,./wav2vec2featsid/v2\voices\id0045\English\jdEeomPeVvo\00019.npy,./wavlmsvfeats/v2\voices\id0045\English\jdEeomPeVvo\00019.npy,./ecappafeats/v2\voices\id0045\English\jdEeomPeVvo\00019.npy
./v2/voices/id0045/English/jdEeomPeVvo/00020.wav,./v2/faces/id0045/English/jdEeomPeVvo/0003800.jpg,id0045,./facenetfeats/v2\faces\id0045\English\jdEeomPeVvo\0003800.npy,44.0,./wav2vec2feats/v2\voices\id0045\English\jdEeomPeVvo\00020.npy,./wav2vec2featsid/v2\voices\id0045\English\jdEeomPeVvo\00020.npy,./wavlmsvfeats/v2\voices\id0045\English\jdEeomPeVvo\00020.npy,./ecappafeats/v2\voices\id0045\English\jdEeomPeVvo\00020.npy
./v2/voices/id0045/English/jdEeomPeVvo/00021.wav,./v2/faces/id0045/English/jdEeomPeVvo/0020725.jpg,id0045,./facenetfeats/v2\faces\id0045\English\jdEeomPeVvo\0020725.npy,44.0,./wav2vec2feats/v2\voices\id0045\English\jdEeomPeVvo\00021.npy,./wav2vec2featsid/v2\voices\id0045\English\jdEeomPeVvo\00021.npy,./wavlmsvfeats/v2\voices\id0045\English\jdEeomPeVvo\00021.npy,./ecappafeats/v2\voices\id0045\English\jdEeomPeVvo\00021.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00001.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0021100.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0021100.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00001.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00001.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00001.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00001.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00002.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0012550.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0012550.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00002.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00002.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00002.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00002.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00003.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0004650.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0004650.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00003.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00003.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00003.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00003.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00004.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0007025.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0007025.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00004.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00004.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00004.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00004.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00005.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0017925.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0017925.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00005.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00005.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00005.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00005.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00006.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0016375.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0016375.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00006.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00006.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00006.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00006.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00007.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0013975.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0013975.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00007.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00007.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00007.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00007.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00008.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0007050.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0007050.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00008.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00008.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00008.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00008.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00009.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0022275.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0022275.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00009.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00009.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00009.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00009.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00010.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0023575.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0023575.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00010.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00010.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00010.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00010.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00011.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0006550.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0006550.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00011.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00011.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00011.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00011.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00012.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0021975.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0021975.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00012.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00012.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00012.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00012.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00013.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0016700.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0016700.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00013.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00013.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00013.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00013.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00014.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0014375.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0014375.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00014.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00014.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00014.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00014.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00015.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0010575.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0010575.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00015.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00015.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00015.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00015.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00016.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0025775.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0025775.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00016.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00016.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00016.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00016.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00017.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0027125.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0027125.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00017.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00017.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00017.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00017.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00018.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0026750.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0026750.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00018.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00018.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00018.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00018.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00019.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0016725.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0016725.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00019.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00019.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00019.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00019.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00020.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0025000.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0025000.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00020.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00020.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00020.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00020.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00021.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0010550.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0010550.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00021.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00021.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00021.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00021.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00022.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0027675.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0027675.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00022.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00022.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00022.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00022.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00023.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0024650.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0024650.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00023.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00023.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00023.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00023.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00024.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0004250.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0004250.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00024.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00024.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00024.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00024.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00025.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0003650.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0003650.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00025.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00025.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00025.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00025.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00026.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0004375.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0004375.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00026.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00026.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00026.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00026.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00027.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0003700.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0003700.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00027.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00027.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00027.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00027.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00028.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0025450.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0025450.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00028.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00028.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00028.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00028.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00029.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0001175.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0001175.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00029.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00029.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00029.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00029.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00030.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0024350.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0024350.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00030.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00030.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00030.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00030.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00031.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0015750.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0015750.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00031.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00031.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00031.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00031.npy
./v2/voices/id0046/English/JZIc4U87Mr4/00032.wav,./v2/faces/id0046/English/JZIc4U87Mr4/0020275.jpg,id0046,./facenetfeats/v2\faces\id0046\English\JZIc4U87Mr4\0020275.npy,45.0,./wav2vec2feats/v2\voices\id0046\English\JZIc4U87Mr4\00032.npy,./wav2vec2featsid/v2\voices\id0046\English\JZIc4U87Mr4\00032.npy,./wavlmsvfeats/v2\voices\id0046\English\JZIc4U87Mr4\00032.npy,./ecappafeats/v2\voices\id0046\English\JZIc4U87Mr4\00032.npy
