audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00002.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0018450.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0018450.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00002.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00002.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00002.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00002.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00003.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0033075.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0033075.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00003.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00003.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00003.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00003.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00004.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0044000.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0044000.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00004.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00004.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00004.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00004.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00005.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0019075.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0019075.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00005.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00005.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00005.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00005.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00006.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0036675.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0036675.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00006.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00006.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00006.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00006.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00007.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0025150.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0025150.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00007.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00007.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00007.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00007.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00008.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0007450.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0007450.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00008.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00008.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00008.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00008.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00009.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0022075.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0022075.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00009.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00009.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00009.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00009.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00010.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0038100.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0038100.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00010.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00010.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00010.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00010.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00011.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0038125.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0038125.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00011.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00011.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00011.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00011.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00012.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0014875.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0014875.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00012.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00012.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00012.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00012.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00013.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0032225.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0032225.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00013.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00013.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00013.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00013.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00014.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0012525.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0012525.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00014.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00014.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00014.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00014.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00015.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0001000.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0001000.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00015.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00015.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00015.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00015.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00016.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0032650.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0032650.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00016.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00016.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00016.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00016.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00017.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0001125.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0001125.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00017.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00017.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00017.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00017.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00018.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0033725.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0033725.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00018.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00018.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00018.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00018.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00019.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0021925.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0021925.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00019.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00019.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00019.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00019.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00020.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0047700.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0047700.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00020.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00020.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00020.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00020.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00021.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0032975.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0032975.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00021.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00021.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00021.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00021.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00022.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0023850.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0023850.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00022.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00022.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00022.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00022.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00023.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0006800.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0006800.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00023.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00023.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00023.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00023.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00024.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0039525.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0039525.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00024.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00024.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00024.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00024.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00025.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0029075.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0029075.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00025.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00025.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00025.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00025.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00026.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0021775.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0021775.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00026.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00026.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00026.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00026.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00027.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0022300.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0022300.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00027.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00027.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00027.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00027.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00028.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0010550.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0010550.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00028.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00028.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00028.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00028.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00029.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0028500.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0028500.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00029.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00029.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00029.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00029.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00030.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0007675.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0007675.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00030.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00030.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00030.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00030.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00031.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0043225.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0043225.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00031.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00031.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00031.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00031.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00032.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0044600.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0044600.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00032.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00032.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00032.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00032.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00033.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0032575.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0032575.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00033.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00033.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00033.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00033.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00034.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0032825.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0032825.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00034.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00034.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00034.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00034.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00035.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0020325.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0020325.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00035.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00035.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00035.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00035.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00036.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0020225.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0020225.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00036.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00036.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00036.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00036.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00037.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0005100.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0005100.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00037.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00037.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00037.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00037.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00038.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0050625.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0050625.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00038.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00038.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00038.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00038.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00039.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0051100.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0051100.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00039.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00039.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00039.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00039.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00040.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0004800.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0004800.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00040.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00040.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00040.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00040.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00041.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0028150.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0028150.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00041.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00041.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00041.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00041.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00042.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0043175.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0043175.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00042.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00042.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00042.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00042.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00043.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0012225.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0012225.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00043.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00043.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00043.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00043.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00044.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0012725.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0012725.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00044.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00044.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00044.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00044.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00045.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0046400.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0046400.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00045.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00045.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00045.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00045.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00046.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0017550.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0017550.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00046.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00046.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00046.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00046.npy
./v2/voices/id0046/Hindi/3-4VjMgnnRQ/00047.wav,./v2/faces/id0046/Hindi/3-4VjMgnnRQ/0033500.jpg,id0046,./facenetfeats/v2\faces\id0046\Hindi\3-4VjMgnnRQ\0033500.npy,45,./wav2vec2feats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00047.npy,./wav2vec2featsid/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00047.npy,./wavlmsvfeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00047.npy,./ecappafeats/v2\voices\id0046\Hindi\3-4VjMgnnRQ\00047.npy
