audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0035/English/QRaVk8buFOA/00007.wav,./v1/faces/id0035/English/QRaVk8buFOA/0003950.jpg,id0035,./facenetfeats/v1\faces\id0035\English\QRaVk8buFOA\0003950.npy,34.0,./wav2vec2feats/v1\voices\id0035\English\QRaVk8buFOA\00007.npy,./wav2vec2featsid/v1\voices\id0035\English\QRaVk8buFOA\00007.npy,./wavlmsvfeats/v1\voices\id0035\English\QRaVk8buFOA\00007.npy,./ecappafeats/v1\voices\id0035\English\QRaVk8buFOA\00007.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00000.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0005600.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0005600.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00000.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00000.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00000.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00000.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00001.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0005250.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0005250.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00001.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00001.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00001.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00001.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00002.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0003025.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0003025.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00002.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00002.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00002.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00002.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00003.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0003225.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0003225.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00003.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00003.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00003.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00003.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00004.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0004975.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0004975.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00004.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00004.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00004.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00004.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00005.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0001975.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0001975.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00005.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00005.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00005.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00005.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00006.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0004475.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0004475.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00006.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00006.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00006.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00006.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00007.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0004725.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0004725.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00007.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00007.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00007.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00007.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00008.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0003725.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0003725.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00008.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00008.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00008.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00008.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00009.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0002775.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0002775.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00009.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00009.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00009.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00009.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00010.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0002975.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0002975.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00010.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00010.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00010.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00010.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00011.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0003275.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0003275.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00011.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00011.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00011.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00011.npy
./v1/voices/id0036/English/KF8DJTMmIKU/00012.wav,./v1/faces/id0036/English/KF8DJTMmIKU/0004450.jpg,id0036,./facenetfeats/v1\faces\id0036\English\KF8DJTMmIKU\0004450.npy,35.0,./wav2vec2feats/v1\voices\id0036\English\KF8DJTMmIKU\00012.npy,./wav2vec2featsid/v1\voices\id0036\English\KF8DJTMmIKU\00012.npy,./wavlmsvfeats/v1\voices\id0036\English\KF8DJTMmIKU\00012.npy,./ecappafeats/v1\voices\id0036\English\KF8DJTMmIKU\00012.npy
./v1/voices/id0037/English/UFphD2kfGDs/00000.wav,./v1/faces/id0037/English/UFphD2kfGDs/0002525.jpg,id0037,./facenetfeats/v1\faces\id0037\English\UFphD2kfGDs\0002525.npy,36.0,./wav2vec2feats/v1\voices\id0037\English\UFphD2kfGDs\00000.npy,./wav2vec2featsid/v1\voices\id0037\English\UFphD2kfGDs\00000.npy,./wavlmsvfeats/v1\voices\id0037\English\UFphD2kfGDs\00000.npy,./ecappafeats/v1\voices\id0037\English\UFphD2kfGDs\00000.npy
./v1/voices/id0037/English/UFphD2kfGDs/00001.wav,./v1/faces/id0037/English/UFphD2kfGDs/0002400.jpg,id0037,./facenetfeats/v1\faces\id0037\English\UFphD2kfGDs\0002400.npy,36.0,./wav2vec2feats/v1\voices\id0037\English\UFphD2kfGDs\00001.npy,./wav2vec2featsid/v1\voices\id0037\English\UFphD2kfGDs\00001.npy,./wavlmsvfeats/v1\voices\id0037\English\UFphD2kfGDs\00001.npy,./ecappafeats/v1\voices\id0037\English\UFphD2kfGDs\00001.npy
./v1/voices/id0037/English/UFphD2kfGDs/00002.wav,./v1/faces/id0037/English/UFphD2kfGDs/0001050.jpg,id0037,./facenetfeats/v1\faces\id0037\English\UFphD2kfGDs\0001050.npy,36.0,./wav2vec2feats/v1\voices\id0037\English\UFphD2kfGDs\00002.npy,./wav2vec2featsid/v1\voices\id0037\English\UFphD2kfGDs\00002.npy,./wavlmsvfeats/v1\voices\id0037\English\UFphD2kfGDs\00002.npy,./ecappafeats/v1\voices\id0037\English\UFphD2kfGDs\00002.npy
./v1/voices/id0038/English/t41gm9IBVPs/00000.wav,./v1/faces/id0038/English/t41gm9IBVPs/0004925.jpg,id0038,./facenetfeats/v1\faces\id0038\English\t41gm9IBVPs\0004925.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\t41gm9IBVPs\00000.npy,./wav2vec2featsid/v1\voices\id0038\English\t41gm9IBVPs\00000.npy,./wavlmsvfeats/v1\voices\id0038\English\t41gm9IBVPs\00000.npy,./ecappafeats/v1\voices\id0038\English\t41gm9IBVPs\00000.npy
./v1/voices/id0038/English/t41gm9IBVPs/00001.wav,./v1/faces/id0038/English/t41gm9IBVPs/0004900.jpg,id0038,./facenetfeats/v1\faces\id0038\English\t41gm9IBVPs\0004900.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\t41gm9IBVPs\00001.npy,./wav2vec2featsid/v1\voices\id0038\English\t41gm9IBVPs\00001.npy,./wavlmsvfeats/v1\voices\id0038\English\t41gm9IBVPs\00001.npy,./ecappafeats/v1\voices\id0038\English\t41gm9IBVPs\00001.npy
./v1/voices/id0038/English/t41gm9IBVPs/00002.wav,./v1/faces/id0038/English/t41gm9IBVPs/0005550.jpg,id0038,./facenetfeats/v1\faces\id0038\English\t41gm9IBVPs\0005550.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\t41gm9IBVPs\00002.npy,./wav2vec2featsid/v1\voices\id0038\English\t41gm9IBVPs\00002.npy,./wavlmsvfeats/v1\voices\id0038\English\t41gm9IBVPs\00002.npy,./ecappafeats/v1\voices\id0038\English\t41gm9IBVPs\00002.npy
./v1/voices/id0038/English/t41gm9IBVPs/00003.wav,./v1/faces/id0038/English/t41gm9IBVPs/0004250.jpg,id0038,./facenetfeats/v1\faces\id0038\English\t41gm9IBVPs\0004250.npy,37.0,./wav2vec2feats/v1\voices\id0038\English\t41gm9IBVPs\00003.npy,./wav2vec2featsid/v1\voices\id0038\English\t41gm9IBVPs\00003.npy,./wavlmsvfeats/v1\voices\id0038\English\t41gm9IBVPs\00003.npy,./ecappafeats/v1\voices\id0038\English\t41gm9IBVPs\00003.npy
./v1/voices/id0039/English/Aq57LMnhilM/00000.wav,./v1/faces/id0039/English/Aq57LMnhilM/0007325.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0007325.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00000.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00000.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00000.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00000.npy
./v1/voices/id0039/English/Aq57LMnhilM/00001.wav,./v1/faces/id0039/English/Aq57LMnhilM/0005775.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0005775.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00001.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00001.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00001.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00001.npy
./v1/voices/id0039/English/Aq57LMnhilM/00002.wav,./v1/faces/id0039/English/Aq57LMnhilM/0017700.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0017700.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00002.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00002.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00002.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00002.npy
./v1/voices/id0039/English/Aq57LMnhilM/00003.wav,./v1/faces/id0039/English/Aq57LMnhilM/0009825.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0009825.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00003.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00003.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00003.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00003.npy
./v1/voices/id0039/English/Aq57LMnhilM/00004.wav,./v1/faces/id0039/English/Aq57LMnhilM/0017775.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0017775.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00004.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00004.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00004.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00004.npy
./v1/voices/id0039/English/Aq57LMnhilM/00005.wav,./v1/faces/id0039/English/Aq57LMnhilM/0002875.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0002875.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00005.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00005.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00005.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00005.npy
./v1/voices/id0039/English/Aq57LMnhilM/00006.wav,./v1/faces/id0039/English/Aq57LMnhilM/0012600.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0012600.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00006.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00006.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00006.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00006.npy
./v1/voices/id0039/English/Aq57LMnhilM/00007.wav,./v1/faces/id0039/English/Aq57LMnhilM/0004325.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0004325.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00007.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00007.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00007.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00007.npy
./v1/voices/id0039/English/Aq57LMnhilM/00008.wav,./v1/faces/id0039/English/Aq57LMnhilM/0002800.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0002800.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00008.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00008.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00008.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00008.npy
./v1/voices/id0039/English/Aq57LMnhilM/00009.wav,./v1/faces/id0039/English/Aq57LMnhilM/0005725.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0005725.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00009.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00009.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00009.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00009.npy
./v1/voices/id0039/English/Aq57LMnhilM/00010.wav,./v1/faces/id0039/English/Aq57LMnhilM/0002600.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0002600.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00010.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00010.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00010.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00010.npy
./v1/voices/id0039/English/Aq57LMnhilM/00011.wav,./v1/faces/id0039/English/Aq57LMnhilM/0007200.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0007200.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00011.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00011.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00011.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00011.npy
./v1/voices/id0039/English/Aq57LMnhilM/00012.wav,./v1/faces/id0039/English/Aq57LMnhilM/0009125.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0009125.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00012.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00012.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00012.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00012.npy
./v1/voices/id0039/English/Aq57LMnhilM/00013.wav,./v1/faces/id0039/English/Aq57LMnhilM/0001950.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0001950.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00013.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00013.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00013.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00013.npy
./v1/voices/id0039/English/Aq57LMnhilM/00014.wav,./v1/faces/id0039/English/Aq57LMnhilM/0015775.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0015775.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00014.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00014.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00014.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00014.npy
./v1/voices/id0039/English/Aq57LMnhilM/00015.wav,./v1/faces/id0039/English/Aq57LMnhilM/0008525.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0008525.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00015.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00015.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00015.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00015.npy
./v1/voices/id0039/English/Aq57LMnhilM/00016.wav,./v1/faces/id0039/English/Aq57LMnhilM/0003025.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0003025.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00016.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00016.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00016.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00016.npy
./v1/voices/id0039/English/Aq57LMnhilM/00017.wav,./v1/faces/id0039/English/Aq57LMnhilM/0009225.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0009225.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00017.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00017.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00017.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00017.npy
./v1/voices/id0039/English/Aq57LMnhilM/00018.wav,./v1/faces/id0039/English/Aq57LMnhilM/0002150.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0002150.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00018.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00018.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00018.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00018.npy
./v1/voices/id0039/English/Aq57LMnhilM/00019.wav,./v1/faces/id0039/English/Aq57LMnhilM/0001100.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0001100.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00019.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00019.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00019.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00019.npy
./v1/voices/id0039/English/Aq57LMnhilM/00020.wav,./v1/faces/id0039/English/Aq57LMnhilM/0015500.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0015500.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00020.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00020.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00020.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00020.npy
./v1/voices/id0039/English/Aq57LMnhilM/00021.wav,./v1/faces/id0039/English/Aq57LMnhilM/0003850.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0003850.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00021.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00021.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00021.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00021.npy
./v1/voices/id0039/English/Aq57LMnhilM/00022.wav,./v1/faces/id0039/English/Aq57LMnhilM/0004550.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0004550.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00022.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00022.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00022.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00022.npy
./v1/voices/id0039/English/Aq57LMnhilM/00023.wav,./v1/faces/id0039/English/Aq57LMnhilM/0010975.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0010975.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00023.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00023.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00023.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00023.npy
./v1/voices/id0039/English/Aq57LMnhilM/00024.wav,./v1/faces/id0039/English/Aq57LMnhilM/0013600.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0013600.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00024.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00024.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00024.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00024.npy
./v1/voices/id0039/English/Aq57LMnhilM/00025.wav,./v1/faces/id0039/English/Aq57LMnhilM/0008550.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0008550.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00025.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00025.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00025.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00025.npy
./v1/voices/id0039/English/Aq57LMnhilM/00026.wav,./v1/faces/id0039/English/Aq57LMnhilM/0015375.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0015375.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00026.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00026.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00026.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00026.npy
./v1/voices/id0039/English/Aq57LMnhilM/00027.wav,./v1/faces/id0039/English/Aq57LMnhilM/0004625.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0004625.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00027.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00027.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00027.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00027.npy
./v1/voices/id0039/English/Aq57LMnhilM/00028.wav,./v1/faces/id0039/English/Aq57LMnhilM/0017500.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0017500.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00028.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00028.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00028.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00028.npy
./v1/voices/id0039/English/Aq57LMnhilM/00029.wav,./v1/faces/id0039/English/Aq57LMnhilM/0010900.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0010900.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00029.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00029.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00029.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00029.npy
./v1/voices/id0039/English/Aq57LMnhilM/00030.wav,./v1/faces/id0039/English/Aq57LMnhilM/0003825.jpg,id0039,./facenetfeats/v1\faces\id0039\English\Aq57LMnhilM\0003825.npy,38.0,./wav2vec2feats/v1\voices\id0039\English\Aq57LMnhilM\00030.npy,./wav2vec2featsid/v1\voices\id0039\English\Aq57LMnhilM\00030.npy,./wavlmsvfeats/v1\voices\id0039\English\Aq57LMnhilM\00030.npy,./ecappafeats/v1\voices\id0039\English\Aq57LMnhilM\00030.npy
