audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0033/Urdu/02L6RPzTSoI/00021.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0014325.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0014325.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00021.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00021.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00021.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00021.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00022.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0001825.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0001825.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00022.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00022.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00022.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00022.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00023.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0017675.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0017675.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00023.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00023.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00023.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00023.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00024.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0007700.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0007700.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00024.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00024.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00024.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00024.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00025.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0001700.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0001700.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00025.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00025.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00025.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00025.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00026.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0018250.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0018250.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00026.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00026.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00026.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00026.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00027.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0003925.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0003925.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00027.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00027.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00027.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00027.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00028.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0008000.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0008000.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00028.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00028.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00028.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00028.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00029.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0020300.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0020300.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00029.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00029.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00029.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00029.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00030.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0015675.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0015675.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00030.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00030.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00030.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00030.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00031.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0017925.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0017925.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00031.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00031.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00031.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00031.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00032.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0020600.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0020600.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00032.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00032.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00032.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00032.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00033.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0004450.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0004450.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00033.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00033.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00033.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00033.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00034.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0009100.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0009100.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00034.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00034.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00034.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00034.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00035.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0015825.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0015825.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00035.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00035.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00035.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00035.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00036.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0012125.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0012125.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00036.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00036.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00036.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00036.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00037.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0003700.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0003700.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00037.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00037.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00037.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00037.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00038.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0022100.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0022100.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00038.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00038.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00038.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00038.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00039.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0017700.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0017700.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00039.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00039.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00039.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00039.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00040.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0014550.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0014550.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00040.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00040.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00040.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00040.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00041.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0007100.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0007100.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00041.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00041.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00041.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00041.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00042.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0020550.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0020550.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00042.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00042.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00042.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00042.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00043.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0004700.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0004700.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00043.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00043.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00043.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00043.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00044.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0010950.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0010950.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00044.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00044.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00044.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00044.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00045.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0015450.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0015450.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00045.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00045.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00045.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00045.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00046.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0006125.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0006125.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00046.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00046.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00046.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00046.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00047.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0007975.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0007975.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00047.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00047.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00047.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00047.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00048.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0015425.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0015425.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00048.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00048.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00048.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00048.npy
./v1/voices/id0033/Urdu/02L6RPzTSoI/00049.wav,./v1/faces/id0033/Urdu/02L6RPzTSoI/0011825.jpg,id0033,./facenetfeats/v1\faces\id0033\Urdu\02L6RPzTSoI\0011825.npy,32.0,./wav2vec2feats/v1\voices\id0033\Urdu\02L6RPzTSoI\00049.npy,./wav2vec2featsid/v1\voices\id0033\Urdu\02L6RPzTSoI\00049.npy,./wavlmsvfeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00049.npy,./ecappafeats/v1\voices\id0033\Urdu\02L6RPzTSoI\00049.npy
./v1/voices/id0034/Urdu/43lRtIIkeXE/00000.wav,./v1/faces/id0034/Urdu/43lRtIIkeXE/0002225.jpg,id0034,./facenetfeats/v1\faces\id0034\Urdu\43lRtIIkeXE\0002225.npy,33.0,./wav2vec2feats/v1\voices\id0034\Urdu\43lRtIIkeXE\00000.npy,./wav2vec2featsid/v1\voices\id0034\Urdu\43lRtIIkeXE\00000.npy,./wavlmsvfeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00000.npy,./ecappafeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00000.npy
./v1/voices/id0034/Urdu/43lRtIIkeXE/00001.wav,./v1/faces/id0034/Urdu/43lRtIIkeXE/0012950.jpg,id0034,./facenetfeats/v1\faces\id0034\Urdu\43lRtIIkeXE\0012950.npy,33.0,./wav2vec2feats/v1\voices\id0034\Urdu\43lRtIIkeXE\00001.npy,./wav2vec2featsid/v1\voices\id0034\Urdu\43lRtIIkeXE\00001.npy,./wavlmsvfeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00001.npy,./ecappafeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00001.npy
./v1/voices/id0034/Urdu/43lRtIIkeXE/00002.wav,./v1/faces/id0034/Urdu/43lRtIIkeXE/0001950.jpg,id0034,./facenetfeats/v1\faces\id0034\Urdu\43lRtIIkeXE\0001950.npy,33.0,./wav2vec2feats/v1\voices\id0034\Urdu\43lRtIIkeXE\00002.npy,./wav2vec2featsid/v1\voices\id0034\Urdu\43lRtIIkeXE\00002.npy,./wavlmsvfeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00002.npy,./ecappafeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00002.npy
./v1/voices/id0034/Urdu/43lRtIIkeXE/00003.wav,./v1/faces/id0034/Urdu/43lRtIIkeXE/0010500.jpg,id0034,./facenetfeats/v1\faces\id0034\Urdu\43lRtIIkeXE\0010500.npy,33.0,./wav2vec2feats/v1\voices\id0034\Urdu\43lRtIIkeXE\00003.npy,./wav2vec2featsid/v1\voices\id0034\Urdu\43lRtIIkeXE\00003.npy,./wavlmsvfeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00003.npy,./ecappafeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00003.npy
./v1/voices/id0034/Urdu/43lRtIIkeXE/00004.wav,./v1/faces/id0034/Urdu/43lRtIIkeXE/0003550.jpg,id0034,./facenetfeats/v1\faces\id0034\Urdu\43lRtIIkeXE\0003550.npy,33.0,./wav2vec2feats/v1\voices\id0034\Urdu\43lRtIIkeXE\00004.npy,./wav2vec2featsid/v1\voices\id0034\Urdu\43lRtIIkeXE\00004.npy,./wavlmsvfeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00004.npy,./ecappafeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00004.npy
./v1/voices/id0034/Urdu/43lRtIIkeXE/00005.wav,./v1/faces/id0034/Urdu/43lRtIIkeXE/0013450.jpg,id0034,./facenetfeats/v1\faces\id0034\Urdu\43lRtIIkeXE\0013450.npy,33.0,./wav2vec2feats/v1\voices\id0034\Urdu\43lRtIIkeXE\00005.npy,./wav2vec2featsid/v1\voices\id0034\Urdu\43lRtIIkeXE\00005.npy,./wavlmsvfeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00005.npy,./ecappafeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00005.npy
./v1/voices/id0034/Urdu/43lRtIIkeXE/00006.wav,./v1/faces/id0034/Urdu/43lRtIIkeXE/0010275.jpg,id0034,./facenetfeats/v1\faces\id0034\Urdu\43lRtIIkeXE\0010275.npy,33.0,./wav2vec2feats/v1\voices\id0034\Urdu\43lRtIIkeXE\00006.npy,./wav2vec2featsid/v1\voices\id0034\Urdu\43lRtIIkeXE\00006.npy,./wavlmsvfeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00006.npy,./ecappafeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00006.npy
./v1/voices/id0034/Urdu/43lRtIIkeXE/00007.wav,./v1/faces/id0034/Urdu/43lRtIIkeXE/0024150.jpg,id0034,./facenetfeats/v1\faces\id0034\Urdu\43lRtIIkeXE\0024150.npy,33.0,./wav2vec2feats/v1\voices\id0034\Urdu\43lRtIIkeXE\00007.npy,./wav2vec2featsid/v1\voices\id0034\Urdu\43lRtIIkeXE\00007.npy,./wavlmsvfeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00007.npy,./ecappafeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00007.npy
./v1/voices/id0034/Urdu/43lRtIIkeXE/00008.wav,./v1/faces/id0034/Urdu/43lRtIIkeXE/0013075.jpg,id0034,./facenetfeats/v1\faces\id0034\Urdu\43lRtIIkeXE\0013075.npy,33.0,./wav2vec2feats/v1\voices\id0034\Urdu\43lRtIIkeXE\00008.npy,./wav2vec2featsid/v1\voices\id0034\Urdu\43lRtIIkeXE\00008.npy,./wavlmsvfeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00008.npy,./ecappafeats/v1\voices\id0034\Urdu\43lRtIIkeXE\00008.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00000.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0007500.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0007500.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00000.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00000.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00000.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00000.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00001.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0065475.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0065475.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00001.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00001.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00001.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00001.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00002.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0071175.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0071175.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00002.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00002.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00002.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00002.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00003.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0069250.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0069250.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00003.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00003.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00003.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00003.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00004.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0076825.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0076825.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00004.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00004.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00004.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00004.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00005.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0047350.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0047350.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00005.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00005.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00005.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00005.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00006.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0039075.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0039075.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00006.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00006.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00006.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00006.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00007.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0035225.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0035225.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00007.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00007.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00007.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00007.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00008.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0076450.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0076450.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00008.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00008.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00008.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00008.npy
./v1/voices/id0035/Urdu/w7smV3vsQ60/00009.wav,./v1/faces/id0035/Urdu/w7smV3vsQ60/0040925.jpg,id0035,./facenetfeats/v1\faces\id0035\Urdu\w7smV3vsQ60\0040925.npy,34.0,./wav2vec2feats/v1\voices\id0035\Urdu\w7smV3vsQ60\00009.npy,./wav2vec2featsid/v1\voices\id0035\Urdu\w7smV3vsQ60\00009.npy,./wavlmsvfeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00009.npy,./ecappafeats/v1\voices\id0035\Urdu\w7smV3vsQ60\00009.npy
