audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00011.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0028925.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0028925.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00011.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00011.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00011.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00011.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00012.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0040725.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0040725.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00012.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00012.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00012.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00012.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00013.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0042575.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0042575.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00013.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00013.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00013.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00013.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00014.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0005475.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0005475.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00014.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00014.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00014.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00014.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00015.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0014500.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0014500.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00015.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00015.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00015.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00015.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00016.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0015150.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0015150.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00016.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00016.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00016.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00016.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00017.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0033000.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0033000.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00017.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00017.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00017.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00017.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00018.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0039400.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0039400.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00018.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00018.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00018.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00018.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00019.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0037450.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0037450.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00019.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00019.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00019.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00019.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00020.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0005125.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0005125.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00020.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00020.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00020.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00020.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00021.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0026525.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0026525.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00021.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00021.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00021.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00021.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00022.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0044300.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0044300.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00022.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00022.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00022.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00022.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00023.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0022525.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0022525.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00023.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00023.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00023.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00023.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00024.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0034800.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0034800.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00024.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00024.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00024.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00024.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00025.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0048275.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0048275.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00025.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00025.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00025.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00025.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00026.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0013150.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0013150.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00026.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00026.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00026.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00026.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00027.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0035025.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0035025.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00027.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00027.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00027.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00027.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00028.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0012675.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0012675.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00028.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00028.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00028.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00028.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00030.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0010275.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0010275.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00030.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00030.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00030.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00030.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00031.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0036225.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0036225.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00031.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00031.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00031.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00031.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00032.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0020425.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0020425.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00032.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00032.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00032.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00032.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00033.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0020050.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0020050.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00033.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00033.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00033.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00033.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00034.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0011900.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0011900.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00034.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00034.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00034.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00034.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00035.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0026850.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0026850.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00035.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00035.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00035.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00035.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00036.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0016725.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0016725.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00036.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00036.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00036.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00036.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00037.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0014650.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0014650.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00037.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00037.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00037.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00037.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00038.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0036550.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0036550.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00038.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00038.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00038.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00038.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00039.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0050900.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0050900.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00039.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00039.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00039.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00039.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00040.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0037050.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0037050.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00040.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00040.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00040.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00040.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00041.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0020375.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0020375.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00041.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00041.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00041.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00041.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00042.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0037600.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0037600.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00042.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00042.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00042.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00042.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00044.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0026225.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0026225.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00044.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00044.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00044.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00044.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00045.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0029200.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0029200.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00045.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00045.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00045.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00045.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00046.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0033775.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0033775.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00046.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00046.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00046.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00046.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00047.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0011625.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0011625.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00047.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00047.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00047.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00047.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00048.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0029100.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0029100.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00048.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00048.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00048.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00048.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00049.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0045350.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0045350.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00049.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00049.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00049.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00049.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00050.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0048175.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0048175.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00050.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00050.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00050.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00050.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00051.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0047925.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0047925.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00051.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00051.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00051.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00051.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00052.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0036000.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0036000.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00052.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00052.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00052.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00052.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00053.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0021900.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0021900.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00053.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00053.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00053.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00053.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00054.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0036750.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0036750.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00054.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00054.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00054.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00054.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00055.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0044550.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0044550.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00055.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00055.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00055.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00055.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00056.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0042275.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0042275.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00056.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00056.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00056.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00056.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00057.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0026700.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0026700.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00057.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00057.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00057.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00057.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00058.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0040575.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0040575.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00058.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00058.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00058.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00058.npy
./v2/voices/id0055/Hindi/to-VEqvB9Hs/00059.wav,./v2/faces/id0055/Hindi/to-VEqvB9Hs/0014550.jpg,id0055,./facenetfeats/v2\faces\id0055\Hindi\to-VEqvB9Hs\0014550.npy,54.0,./wav2vec2feats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00059.npy,./wav2vec2featsid/v2\voices\id0055\Hindi\to-VEqvB9Hs\00059.npy,./wavlmsvfeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00059.npy,./ecappafeats/v2\voices\id0055\Hindi\to-VEqvB9Hs\00059.npy
